"pred_num","species","dietdiv","dietdiv_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
182,"sp3",1.55711309805765,0.0773774097691908,67.0028291514848,1.3638543117865,1.1830129439938,2.09852873209019,0.156218949638925,2.50845970197249,0.00485431445037959,5.75067658776803e-05,0.336278977306505,0.000235000582418979,0.0534018246044863,0.660459177222107,0.0101265295846515,0.997217512458512,0.0474745859628201,0.969320664309763,0.000352390254354825,2.48418857903669e-07,0.208301793370593,3.66373002682392e-06,0.0104063627930261,0.0403534033189047,0.00271482130777117,0.60443013949863,0.0060129728061428,0.199483010270681,0.708363701372058,0.0299929721159754,0.992917025619878,0.121485800514579,0.9529031752656,0.0191628249154652,0.000647973298291334,0.754451739638111,0.00171743689966071,0.204019678999973,0.298934386029358,0.0175970482534967,0.955109290624071,0.0457008737652743,0.752401313984607,0.950263084886346,0.0065406132521899,0.999938304540633,0.110674224122063,0.99823883002157,0.0575355151379269,0.00136510046286078,0.934103702987106,0.00410792875124293,0.481412570694845
183,"sp3",1.55711309805765,0.0773774097691908,67.3730105280123,1.37794551237641,1.18927751862678,2.11868483426745,0.156873198495753,2.53639494761475,0.00466637151302793,5.15667486101368e-05,0.337256044003556,0.000217895838692829,0.0528355733844695,0.652344120142615,0.00909593641696641,0.997361048533881,0.043594641603835,0.969539796004524,0.000332426811667744,2.11840915678018e-07,0.207620029451843,3.24753541664888e-06,0.010112255411335,0.0400121188892078,0.00265445603558641,0.60399156385288,0.0058910782913427,0.198842997402268,0.705028511874322,0.0286744352957065,0.993063357672979,0.11781290380171,0.952918418884596,0.0191131449975526,0.000640951130453528,0.75488987520258,0.00169975569109655,0.204423314280015,0.301862028627561,0.0174275347666354,0.956712519834105,0.0457240414724966,0.756724902475221,0.950440660407331,0.00608063137178522,0.999942551839278,0.106449663934906,0.998300610044807,0.0580435659321573,0.00134290024671518,0.935563747715673,0.00406995966476012,0.485773633300372
184,"sp3",1.55711309805765,0.0773774097691908,67.7431919045399,1.39203671296633,1.19554209325976,2.13884093644471,0.15752744735258,2.56433019325701,0.00449049311262227,4.71187954482834e-05,0.340697949487705,0.000200892030999652,0.052187194590314,0.643513200267102,0.00817106732308963,0.997506749793798,0.0400221480822334,0.969899656298012,0.00031408036489029,1.79254377436832e-07,0.208191272570466,2.87552137678916e-06,0.00990341686885667,0.0396810277005049,0.00260585751706252,0.602401902179795,0.00578335205916912,0.198258263581204,0.701282681887972,0.0276261730719285,0.99316253434251,0.113537499313254,0.952846407618609,0.0190805165112227,0.000629837974949432,0.755924807189701,0.00168102993105152,0.204793765061933,0.3054018792884,0.0173557931363065,0.958181445979513,0.0458059413893258,0.76044862058827,0.95057333164227,0.00566592085045345,0.999946192782732,0.102108897965025,0.998367547095463,0.0586312909697652,0.00132025001817028,0.937118849553409,0.00404722513056514,0.490055520230022
185,"sp3",1.55711309805765,0.0773774097691908,68.1133732810674,1.40612791355625,1.20180666789274,2.15899703862197,0.158181696209407,2.59226543889927,0.00431078111610852,4.2684977484486e-05,0.343924715248908,0.000185940042117864,0.0514079022186124,0.635443112613963,0.00736513913585576,0.997625392386037,0.03670264907858,0.97011118420821,0.000295903785186764,1.51840234868011e-07,0.207374674738171,2.55289207868331e-06,0.00963695799635073,0.0393294450766003,0.00254649220065254,0.604199837744969,0.00569227381335667,0.197256157551947,0.69767410788078,0.0263887506138909,0.993263087596034,0.109477125646643,0.952890545955152,0.0190269695263953,0.000619103463304394,0.75655877219064,0.00166482149320987,0.204897582931453,0.308424369244575,0.0173425504359042,0.959255634477377,0.0457445380187081,0.764900006680083,0.950728579159378,0.0052308154067847,0.999950191668017,0.0981585694690214,0.998427643567357,0.0592168168249733,0.00129890478116389,0.938534701999575,0.00400174669980537,0.494904522165581
186,"sp3",1.55711309805765,0.0773774097691908,68.4835546575949,1.42021911414617,1.20807124252572,2.17915314079923,0.158835945066234,2.62020068454154,0.00415526234514641,3.83686592745413e-05,0.347156901761165,0.000171857264060248,0.0508687850034018,0.628459065297284,0.00657517857891167,0.99771471926269,0.033568059999006,0.970389377391248,0.000278863660600005,1.28751617164422e-07,0.207465545072684,2.24335681524068e-06,0.00935279705871506,0.0389938814117532,0.00248611527092481,0.602996789238215,0.00559608149605801,0.196725929544718,0.694016109176,0.0253442693469854,0.993415194649084,0.105857185170281,0.952900717263823,0.0189942325338693,0.000610368165599311,0.757015169636319,0.00164206344606412,0.204684871652778,0.311606807700525,0.01725988169441,0.960353059308366,0.0458557209954442,0.769495704113541,0.950899946242918,0.00486724728125097,0.999953464565822,0.094083369892954,0.998482476764553,0.0598133101488044,0.00127927689278629,0.940210340096423,0.00399080172761406,0.499329224529444
187,"sp3",1.55711309805765,0.0773774097691908,68.8537360341225,1.43431031473608,1.2143358171587,2.19930924297649,0.159490193923061,2.6481359301838,0.00399398021177129,3.49026132086961e-05,0.350865835560169,0.00015885304143431,0.0503506567382226,0.620303445253029,0.00585788204616397,0.997839316090241,0.0308558765967737,0.970651383953085,0.000262686979816753,1.07204931213698e-07,0.204820356014625,1.96873622360049e-06,0.00909308515776109,0.0386034899366324,0.00242979552856968,0.6019246142661,0.00550196255323873,0.196214333456862,0.690668451862093,0.023997681148148,0.993552538833225,0.102438696510775,0.952773616290062,0.0189785121264557,0.00059795677855039,0.757965506686436,0.00162257092555297,0.204830854447703,0.314829031935456,0.0171754600300588,0.961225624036365,0.0458891618571668,0.77349558524314,0.951137895429087,0.00448145273753399,0.999956576376393,0.0897188255049167,0.998537947706281,0.0604132287609263,0.0012577320056039,0.941813119679139,0.00396697682369001,0.503527282883432
188,"sp3",1.55711309805765,0.0773774097691908,69.22391741065,1.448401515326,1.22060039179168,2.21946534515375,0.160144442779889,2.67607117582606,0.00385156577039778,3.14184959628082e-05,0.354805178395508,0.000146803905815088,0.0498589927128977,0.611723001389,0.00518490914585816,0.99796220283633,0.0281435431408483,0.970937003145422,0.000247685892774659,9.00369374905063e-08,0.205787634093175,1.73463374648393e-06,0.00883536062779033,0.0382356140048333,0.0023775865495087,0.602461754771767,0.00539280190299342,0.195516699236946,0.687097528628515,0.0229702622271144,0.993620847965331,0.098806682209667,0.95272619735191,0.0189256498436277,0.000584717598758907,0.758445233901809,0.00160383893908077,0.205175940998688,0.318300408912111,0.0171257667032121,0.962360488721748,0.0457579204375081,0.777425272373164,0.951325413152765,0.00415682392787172,0.999959605583345,0.0857888195034328,0.998589567978557,0.0610601484806888,0.00123796727418138,0.943568140722566,0.00393972636375665,0.508198828607265
189,"sp3",1.55711309805765,0.0773774097691908,69.5940987871776,1.46249271591592,1.22686496642466,2.23962144733101,0.160798691636716,2.70400642146832,0.00370979459401548,2.81065345841403e-05,0.360069534804454,0.000135610158002712,0.0493109607509794,0.603135979659966,0.00466446517253279,0.998059055466114,0.0256614164420004,0.971157458960532,0.000232546643461485,7.52319935727994e-08,0.203719367664913,1.52895562086055e-06,0.00857083686329262,0.0378587833348738,0.00232940784550979,0.603531161131907,0.00530516219798268,0.194771946195594,0.683383385154314,0.0218686915445935,0.993754952948536,0.0954726739830417,0.952729433529396,0.0188962643039043,0.000572228508689766,0.758268762897359,0.00158646798641684,0.20551819013622,0.321418680636755,0.0169339477282761,0.963542573414836,0.0457698227244179,0.781881178523955,0.951406526756121,0.0038185631545114,0.999962422169811,0.0822352930729542,0.998643919203204,0.0616511263015714,0.00121473304726861,0.944555396107842,0.00390810883341193,0.512473701069013
190,"sp3",1.55711309805765,0.0773774097691908,69.9642801637051,1.47658391650584,1.23312954105764,2.25977754950827,0.161452940493543,2.73194166711058,0.00357486946512722,2.54156500755794e-05,0.361003840546941,0.000125211241171099,0.0487138287485477,0.594776962360304,0.00406581355775434,0.998169758516359,0.023532582522948,0.971625354338115,0.000219010715181725,6.36646090152077e-08,0.203515724050857,1.33957796216028e-06,0.0083239281815816,0.037537977176448,0.00228079735439934,0.60294492143498,0.0052129234312065,0.193937161205566,0.67966504740236,0.0207377679988694,0.993824190678785,0.0922300771818163,0.952729283434131,0.018850211380555,0.00055958148494834,0.759008235365996,0.00156847092904922,0.206326947178919,0.324808338972763,0.0168285042531801,0.964712174846022,0.0459311062317997,0.785930735613242,0.951664084923298,0.00351329494625215,0.99996514121925,0.0790434740256965,0.9986951363668,0.0623039316406517,0.0011994388867835,0.945619116757716,0.00387187764818246,0.51748699418371
191,"sp3",1.55711309805765,0.0773774097691908,70.3344615402326,1.49067511709575,1.23939411569062,2.27993365168553,0.16210718935037,2.75987691275284,0.00343558411289338,2.29205403227429e-05,0.367661258794882,0.000114839805404408,0.0481011929019915,0.585600198936816,0.00358500276928566,0.99826782754121,0.0213784160604185,0.97198061215012,0.000205958873251916,5.33743143195961e-08,0.20292616726504,1.17632408776098e-06,0.00809239030183401,0.0371989420389935,0.00224112561190254,0.602444397162155,0.00511590977748596,0.19374528421982,0.675972121559346,0.0196733041958523,0.99391767086603,0.0890325917227933,0.952751866391627,0.0187945135225174,0.000545975566992499,0.759786681825433,0.00154945366341775,0.206576714525818,0.328353977902246,0.0166533449849581,0.965621775561429,0.04592221229762,0.790103317637048,0.951777204372342,0.00323678503881948,0.999967438817858,0.0758892252520267,0.998738102685703,0.0630214750735817,0.0011750844493108,0.946773514321923,0.00385232561983618,0.52311618610104
192,"sp3",1.55711309805765,0.0773774097691908,70.7046429167602,1.50476631768567,1.2456586903236,2.30008975386279,0.162761438207197,2.78781215839511,0.00331076688049529,2.05352668439407e-05,0.372954413783124,0.000105798271463068,0.0474579343960274,0.576856043815391,0.00315444232648277,0.998358870340707,0.0194091084821505,0.972251241422988,0.000193496468063368,4.50439019763711e-08,0.201760982847527,1.03016647979535e-06,0.00785349715299436,0.0368552645966317,0.00219972607417844,0.602534856385774,0.005030610414426,0.192977102231551,0.672327522007526,0.0187550808091518,0.994014652727029,0.086289970242869,0.952536600331009,0.0187112507887203,0.000533505642091484,0.76042783567962,0.00152463121554658,0.206832140664952,0.331730985997606,0.0166791222770974,0.966568468842196,0.0460193306817191,0.794271334784041,0.951987949741068,0.0029843488408958,0.999969433713617,0.0729285615550193,0.998781678657255,0.0635775759806606,0.00116140057289779,0.948360852499503,0.00383587465938502,0.528161467867569
193,"sp3",1.55711309805765,0.0773774097691908,71.0748242932877,1.51885751827559,1.25192326495659,2.32024585604005,0.163415687064025,2.81574740403737,0.00318625037470917,1.81366204855514e-05,0.377185473319333,9.70347162721609e-05,0.0468421685983146,0.56808618219816,0.00278432978209382,0.998460688144521,0.0175815201951108,0.972799736818415,0.000181477872349926,3.79655087060419e-08,0.201131522139863,9.02108671098503e-07,0.00766091404511609,0.0365239870704324,0.00215155768524222,0.602925224163085,0.00493956307103537,0.192382775509411,0.668775364004343,0.0179482817486729,0.994078855628986,0.0831536915198797,0.952622144363102,0.0186931442450552,0.000521522838767064,0.761053564379226,0.00150784390335788,0.207189802670431,0.335298911171161,0.0165836049986701,0.967439999144617,0.0461348435302301,0.797965436560899,0.952159345565077,0.00274259767711593,0.999971438559612,0.0693651424604426,0.998826257217437,0.0641671423995566,0.00114243333685375,0.9490746961161,0.00380095352517434,0.531899241589533
194,"sp3",1.55711309805765,0.0773774097691908,71.4450056698153,1.53294871886551,1.25818783958957,2.34040195821731,0.164069935920852,2.84368264967963,0.00306283183645985,1.63413640426036e-05,0.381466012089102,8.92769880688315e-05,0.0462107025620414,0.557833290545191,0.00244298159982208,0.998545087392253,0.015899686642073,0.973274178081124,0.000170568378471883,3.20071633617354e-08,0.197719000534015,7.92008780331143e-07,0.00746053614324774,0.036182981960439,0.00211357093539208,0.604071820170246,0.00485107921888729,0.191632463996678,0.665199779249239,0.0172176035251375,0.994175305412452,0.0801824070977215,0.952508267611197,0.0186737040384996,0.000508624725867189,0.761316706087328,0.00148794056276747,0.206783760476654,0.338969605519731,0.0164630976975578,0.96834615767712,0.0462248974989914,0.801664344463385,0.952232642229999,0.00255390543489756,0.999973148093295,0.0664684651937523,0.998866970058183,0.0648084106764068,0.00112599313612053,0.950552898727082,0.00378911461204291,0.535817306859959
195,"sp3",1.55711309805765,0.0773774097691908,71.8151870463428,1.54703991945542,1.26445241422255,2.36055806039457,0.164724184777679,2.87161789532189,0.00294040747104182,1.47098768124404e-05,0.388375466202577,8.20016621712567e-05,0.0457790695355542,0.549599761108374,0.00213720482188668,0.998632507032779,0.0144343520306921,0.973619549614372,0.000160288706617407,2.68984391145223e-08,0.198592807741579,6.89009461038076e-07,0.00724678721429691,0.0358161531972318,0.00206652651010932,0.604143994171714,0.00477047183543207,0.190886909654329,0.661391694998859,0.0164563166966348,0.994249511207658,0.0775974053479399,0.952396356692003,0.0185899199619179,0.000499193771342269,0.762021934931738,0.0014689276464184,0.206557456462268,0.342120121204624,0.0163865169740269,0.969219334423372,0.0461488846919319,0.805467325263183,0.952468245449174,0.00234798341319906,0.999974993990173,0.0636573826330733,0.998904379751588,0.0655144964475551,0.00110926556223418,0.95187647428943,0.00377236608681273,0.540148233053688
196,"sp3",1.55711309805765,0.0773774097691908,72.1853684228703,1.56113112004534,1.27071698885553,2.38071416257183,0.165378433634506,2.89955314096415,0.00282721925857379,1.33028321254688e-05,0.393160489776605,7.55105109727932e-05,0.0453551082450183,0.541028559172804,0.00187739741265243,0.998707436571967,0.0130462173926704,0.973940885463644,0.000150415463665716,2.26524405938931e-08,0.19905756389961,6.03955359568962e-07,0.00703828458974711,0.0354761922043935,0.00202203369467205,0.604147557790584,0.00468494517303251,0.189738205111777,0.657320014533684,0.0157940829311287,0.994318650453129,0.074970393067115,0.952250423043683,0.018536493915776,0.000491559771350952,0.762573022804887,0.00144742903488069,0.206767361133826,0.345296868813517,0.0163289821101749,0.970140487620133,0.0462425551376286,0.809039212844235,0.952726275006761,0.00216956227054462,0.999976871537214,0.060870075389468,0.998943598639688,0.066095990174674,0.00108946111423443,0.953066115283826,0.00374041839479733,0.545158092356383
197,"sp3",1.55711309805765,0.0773774097691908,72.5555497993979,1.57522232063526,1.27698156348851,2.40087026474909,0.166032682491333,2.92748838660642,0.00272095400551393,1.19717680571591e-05,0.398101562564584,6.95684718624557e-05,0.0450907556479335,0.531878475917456,0.00164693066529088,0.998785822832442,0.0118254409942182,0.97433510092625,0.000141175585747667,1.91861089227081e-08,0.199056076739157,5.28580595717903e-07,0.00683146989254877,0.0351658410165127,0.00198699559112065,0.606421341320804,0.00461392727693967,0.189443753213516,0.653723626011532,0.0150721402901126,0.994373235442071,0.0723199470996388,0.952245745719357,0.0184870208019391,0.000482551348143305,0.763342808743457,0.00142811761951095,0.20758334386691,0.3487694736973,0.0162358048378425,0.970837630766056,0.0462580111726187,0.812796106270513,0.952919041194304,0.00201293502825688,0.99997847171729,0.0581487298819659,0.998983275229915,0.0667617529340019,0.00106632148202285,0.953895261550484,0.00372095346960257,0.549718358691165
198,"sp3",1.55711309805765,0.0773774097691908,72.9257311759254,1.58931352122518,1.28324613812149,2.42102636692635,0.166686931348161,2.95542363224868,0.00260890714160985,1.05916837782831e-05,0.404900207083132,6.4009815241981e-05,0.0448333598966302,0.522505371029091,0.00143923695009974,0.998858722605521,0.0106930682496591,0.974747933005142,0.000132725865773661,1.58348602351727e-08,0.199915326301776,4.60763460417764e-07,0.00665649948822883,0.0349028579701341,0.00193809700272617,0.606800473907657,0.00453811147489183,0.188778463681247,0.649925764521896,0.0143483576748738,0.994475486887102,0.0696178088777992,0.952220719321276,0.0184528866410835,0.000473259246910426,0.764340151426574,0.00140639267565808,0.208303177347151,0.351910888954025,0.0161346795740285,0.971616779668295,0.0462673578973275,0.816329603148081,0.953182860508298,0.0018555106387423,0.999979797596863,0.0554004062487656,0.999022909838084,0.0674383944832561,0.00104622299864719,0.954630357973766,0.00369022480139204,0.55400063220646
