"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"squirrel_rock",1.26445241422255,2.36055806039457,0.155158529892262,0.116252969220362,0.0123245606335625,0.510394882337113,0.0236281268630706,0.0262826209073507,0.544111904650743,0.588879575966424,0.00712307026262849,0.99551115452971,0.0317646997124118,0.0393821707542606,0.0275237269190346,0.010918364784537,0.000317242458406204,0.160775879098125,0.000880261145098062,0.00103792507934704,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",1.26445241422255,2.36055806039457,0.0774919333019283,0.0402800956682774,0.00173392870091879,0.372421939314715,0.00422346445692275,0.00489010250272313,0.687397006906205,0.880375298496276,0.0021916974692098,0.999970771448453,0.028512832350639,0.0408344203438727,0.00685497778451023,0.000753502717450862,1.61215462258541e-06,0.0533258628398745,1.11464574965269e-05,1.43737742910795e-05,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",1.26445241422255,2.36055806039457,0.05688816715923,0.0271925662224899,0.00111372267134719,0.291949468915402,0.00275588671413654,0.00313477897373056,0.874418502001718,0.981473941178375,0.154225104373175,0.999995445944969,0.435749163371341,0.493449572460359,0.00556920039504551,0.00127292075670293,1.30755613078573e-05,0.0393769487623864,5.18172539031602e-05,6.32083757615879e-05,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",1.27071698885553,2.38071416257183,0.0120114564963384,0.00429746138896927,0.000115215337331012,0.0721334650179182,0.000325471600716753,0.000387144327385116,0.685854967021512,0.849021915463336,0.00851545468040234,0.999897145834331,0.0560798528967524,0.0735645817486753,0.0102361427829579,0.00228257783738887,1.46900184773954e-05,0.0739158108092538,7.41322557557028e-05,9.12741213293199e-05,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",1.27071698885553,2.38071416257183,0.192222763724045,0.139784275630133,0.0122765585289359,0.643158639985229,0.0255976812317428,0.0284202991495087,0.83247263226098,0.955956040956911,0.109068467158439,0.99984332133702,0.325424328950981,0.371712464509389,0.00725545361636439,0.00120631225707759,5.93938014980107e-06,0.0537597504006229,2.8958915826004e-05,3.73999333627837e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",1.27071698885553,2.38071416257183,0.254737839178527,0.218671302545315,0.0310016827888377,0.663115341487075,0.0550186713031428,0.0604053019281482,0.40230003184411,0.357737580017601,0.0154311572901251,0.947480192316741,0.041506128187593,0.0486288281581176,0.0487210143817593,0.0149900899937722,0.000221544095300428,0.32374253348622,0.000728757634016443,0.000893071770674774,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",1.27071698885553,2.38071416257183,0.703652277042329,0.74393579600224,0.242509470996492,0.973844178898605,0.362241771059855,0.384017785107785,0.862641089647073,0.954052934250261,0.252394244922721,0.99976568774458,0.491339454113685,0.534102105036548,0.108099421934663,0.0505662363914335,0.00178929404574926,0.554124058348607,0.00469403569503981,0.00535633704182971,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",1.27071698885553,2.38071416257183,0.110766374596718,0.0716144680188171,0.00554196936183085,0.437902789123993,0.0114976524949296,0.0128193349911559,0.358845902891256,0.257609513326678,0.000850055269398093,0.97394547720952,0.00582304080910382,0.00766180897413198,0.0985643194451379,0.0714440686000641,0.00826506599309679,0.341177055181609,0.0154478047877479,0.0170300967550745,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",1.27071698885553,2.38071416257183,0.400998756468036,0.375224889829519,0.0620757470931528,0.858825930777775,0.107261742757759,0.116905649428147,0.771346323842497,0.865162487704543,0.150304784916241,0.997235437400882,0.321683822626754,0.35509525503304,0.0479871791319587,0.0208805949580388,0.000583735153174219,0.263930351873947,0.00171837934223601,0.00204659851339466,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",1.27071698885553,2.38071416257183,0.0666544978824447,0.0368713826446806,0.00206734724643388,0.306791159898459,0.0047672643469404,0.00548356469065313,0.336756374819265,0.17892286958257,4.80058573780525e-05,0.993643990111226,0.000868797452213367,0.00129238349451726,0.138448579477147,0.0946247642866418,0.00765642407499529,0.517556261097069,0.0160497654190552,0.0179551405300598,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",1.27071698885553,2.38071416257183,0.0362277016932493,0.010371677624942,0.000182177351802425,0.242966435718301,0.000563521842365786,0.000672528151366225,0.627733425314182,0.794397517627541,0.00151846851208662,0.99995065188125,0.0143366556491926,0.0203514871383148,0.0210708469611265,0.00241732404199045,3.92468295821813e-06,0.17719182579133,3.51135014447569e-05,4.71123249817638e-05,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",1.27071698885553,2.38071416257183,0.0138842412838968,0.00488288864419521,0.000120019330379866,0.0845152832292844,0.000343850218307434,0.000409238436632106,0.344224220003837,0.228269881530805,0.00026954184339357,0.974673416997731,0.0026019493407697,0.00366989220648739,0.0149639013312528,0.0046348937578052,8.01560072713041e-05,0.0981955149118915,0.000274084015905745,0.000326824510774205,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",1.27071698885553,2.38071416257183,0.0117292279996328,0.0010026602813162,1.50242730507665e-06,0.100545635379489,1.0501955926329e-05,1.4405127738654e-05,0.699689091757218,0.92863678644036,0.000716663633020492,0.999995927869696,0.0127399573518409,0.0196375279869188,0.022978185029756,0.00410672173999664,1.78133908386909e-05,0.175900091341553,9.21214556124403e-05,0.000118352195126592,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",1.27071698885553,2.38071416257183,0.0123253742149274,0.00381071263891703,7.11704393185183e-05,0.080945262218958,0.000227937337149075,0.000271380363881231,0.726091171730421,0.945198660488131,0.000672017592141115,0.999990696937236,0.0169141681314128,0.028034801972206,0.0159095364120357,0.00221035501920485,5.36419880374973e-06,0.128379097678728,3.37535232002959e-05,4.51210429203572e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",1.27071698885553,2.38071416257183,0.00915938661209618,0.00110238333215687,3.24225129462208e-06,0.0753759214897994,2.10629137545566e-05,2.67945566353621e-05,0.700643293618327,0.894904045978519,0.00335513127234735,0.999966986038733,0.0363196079173442,0.0503883392891919,0.0120720262137008,0.00229820403000881,2.45677992861745e-05,0.0881823037961711,9.54714717618316e-05,0.000115931731736047,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",1.27071698885553,2.38071416257183,0.108127200205109,0.0682340585867631,0.00482756482809866,0.433701906637441,0.0102393687452111,0.0116267345024933,0.340284381651747,0.208929992104523,0.000506748947464962,0.983274836154742,0.00334361445932813,0.00435578509220508,0.0986844230076236,0.0639077248952793,0.00435983629159137,0.390684921889823,0.00948927959625964,0.0108526414129547,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",1.27071698885553,2.38071416257183,0.0107869940645792,0.00132004972936231,5.01918177099387e-06,0.0862242244595944,2.47012998332943e-05,3.20478364965738e-05,0.616003725897399,0.761504804425255,0.0010000639619345,0.999864471869488,0.0146754434593081,0.0206592581506902,0.0147870420104844,0.00305466020145538,4.12120513074662e-05,0.104340828865805,0.000144774277301638,0.000176903494498701,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",1.27071698885553,2.38071416257183,0.0191477596988336,0.00480314242055835,7.39641060656821e-05,0.135600066500718,0.000243954825334137,0.000290269074855167,0.555626633939573,0.642988440832232,0.000525786696905795,0.999935647176482,0.00538343627193568,0.00771874866427658,0.0155058084123391,0.00233631182010522,7.22700257588297e-06,0.124098962507559,4.38575783459359e-05,5.83102855127023e-05,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",1.27071698885553,2.38071416257183,0.00933849898884232,0.00202668109046599,2.30041748477073e-05,0.0675117753278995,8.57707398000043e-05,0.000107073064413962,0.545524704805483,0.610388146381569,0.000719592022086796,0.999875353375607,0.00733984838051684,0.010218602959328,0.0550083936493406,0.0155346203274613,9.96760704886612e-05,0.367728814805004,0.000497117900131398,0.000626838765625551,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",1.27071698885553,2.38071416257183,0.0995199413087456,0.0611607465755361,0.00436363856198149,0.413183088523505,0.00921097695143689,0.0103313953311584,0.704256490457847,0.790324132712769,0.098908749888154,0.995710377788542,0.218022851408632,0.243305111026859,0.0126636161456829,0.0022911915312726,6.40933728772002e-06,0.0960251145877985,4.4092964783017e-05,5.79269494527397e-05,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",1.27071698885553,2.38071416257183,0.153873329822466,0.114688571434724,0.0119666069505254,0.509497768352691,0.0230557787596805,0.0256470878564691,0.542020623739486,0.585378589422871,0.00674214327241041,0.995614718562473,0.0304082211537522,0.0376400027909776,0.0273375068239986,0.0107455020253333,0.00030610021997247,0.160314390869436,0.000856102578502432,0.00100982689055272,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",1.27071698885553,2.38071416257183,0.0774013592741096,0.039901950828429,0.00169203682280852,0.374076092406928,0.00414348394564451,0.00478419068503851,0.686756102617368,0.880967953132941,0.00205544530955393,0.999972718661163,0.0275370943286184,0.0395922220335075,0.00691737062294622,0.000745643204043842,1.55704639294094e-06,0.0539724801176803,1.08224649415571e-05,1.40153422914649e-05,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",1.27071698885553,2.38071416257183,0.0566615646780972,0.0268361090951351,0.0010769868057839,0.2925640062703,0.00268189425305682,0.00305621178024141,0.874445383871771,0.981875595520355,0.151836341016476,0.999995806454155,0.43380607180528,0.492555303806062,0.0055759562801065,0.00125716234872755,1.26954360702738e-05,0.0396587213742579,5.05651548493613e-05,6.16644888334702e-05,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",1.27698156348851,2.40087026474909,0.0119710003761143,0.00424380087244403,0.000111988273516336,0.0721023272823514,0.000317849359400649,0.000378303946640436,0.683300410616975,0.847102571144109,0.00797519226212651,0.999901320099641,0.0536266109924814,0.070231941860783,0.010366759363033,0.00228023630977985,1.44881530787023e-05,0.0751261491388759,7.3116955383568e-05,8.9932154824917e-05,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",1.27698156348851,2.40087026474909,0.191904294186176,0.139058584109855,0.0120052675315494,0.645023896805932,0.0251576956888056,0.0279044659679403,0.830637868513795,0.955433478115417,0.10450238530242,0.999845622707629,0.317840828584765,0.363556908854957,0.00735894040686993,0.00120886842727701,5.84182874450107e-06,0.0546587227702766,2.86991629001539e-05,3.71135435697081e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",1.27698156348851,2.40087026474909,0.252845076800326,0.216272519757069,0.0301656168516733,0.662447030932164,0.0537920858391418,0.0590736313293053,0.399065725017414,0.352519473579613,0.0146423331562211,0.947519537448014,0.0398030186603433,0.0467840616552383,0.049115923880943,0.0150090145695849,0.000218949530735079,0.326637866345541,0.00071957869733142,0.00088206224003412,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",1.27698156348851,2.40087026474909,0.701781875077464,0.742399903760622,0.237839550909951,0.973976271433714,0.358466776987191,0.37976404825332,0.860840115360156,0.953613916238959,0.24503258960775,0.999770213969793,0.483344130447143,0.52724585057822,0.108845710632569,0.0506629634508709,0.00176818918704396,0.55883354072581,0.00465649043143521,0.00531106989486187,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",1.27698156348851,2.40087026474909,0.111701901874445,0.0720220615229059,0.00551529671729779,0.443048255472662,0.01146954978318,0.012772133539126,0.354925722850544,0.250699639536589,0.000786306296446344,0.973833823622548,0.00544560656527445,0.0071771942401661,0.0989550651346847,0.0714992623626021,0.00819297676784106,0.343903165789018,0.015293357635888,0.0168831971317849,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
