"species","sdhi","sdhi_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"kangaroo_rat",1.16421922009486,2.03806042555841,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0435963455174709,0.280912072726729,0.00285824392787005
"kit _fox",1.16421922009486,2.03806042555841,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0152099063031899,0.808780703886726,0.00703303415452064
"mountain_lion",1.16421922009486,2.03806042555841,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000736767821855883,0.982988207231614,0.00159490373342075
"mule_deer",1.16421922009486,2.03806042555841,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0124690046083942,0.977773621721425,0.00133716960602961
"otter",1.16421922009486,2.03806042555841,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00140964950984388,0.942771859239732,0.00200837060543715
"quail_gambels",1.16421922009486,2.03806042555841,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.599568689272753,0.626410673862191,0.074318497253483
"raccoon",1.16421922009486,2.03806042555841,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0902807942324419,0.881185877010649,0.0397619796060655
"roadrunner",1.16421922009486,2.03806042555841,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.405138693106396,0.56899701809327,0.0155545251680562
"skunk_hognosed",1.16421922009486,2.03806042555841,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00208364139543797,0.885021394666622,0.00306088312341353
"skunk_hooded",1.16421922009486,2.03806042555841,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00894330321423249,0.664172623531859,0.00171238747060631
"skunk_striped",1.16421922009486,2.03806042555841,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0389105986261403,0.761248336145025,0.00411562884091962
"squirrel_antelopeground",1.16421922009486,2.03806042555841,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.179995425130769,0.432013910148215,0.00372751444806161
"squirrel_rock",1.16421922009486,2.03806042555841,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.288463137744537,0.608739872606614,0.0351116349406784
"squirrel_roundtailed",1.16421922009486,2.03806042555841,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0544172011525194,0.626818450103396,0.00131378631226228
"woodrat",1.16421922009486,2.03806042555841,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0497535299287477,0.552444900679874,0.00466679341307233
"badger",1.17048379472784,2.05821652773567,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0185045407463217,0.912643712576029,0.0016828576104475
"bobcat",1.17048379472784,2.05821652773567,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.125236004201682,0.953224147070958,0.00799429036907661
"cottontail_desert",1.17048379472784,2.05821652773567,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.389950409845665,0.874101664068216,0.0190964515015696
"coyote",1.17048379472784,2.05821652773567,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.853651215807905,0.96345958675603,0.245061929452962
"gray_fox",1.17048379472784,2.05821652773567,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0825391347238365,0.881968790986581,0.100408079691066
"jackrabbit_bt",1.17048379472784,2.05821652773567,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.301948787008017,0.92826296768591,0.0366889948836494
"javelina",1.17048379472784,2.05821652773567,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0848447757218509,0.904472647844584,0.102644946096724
"kangaroo_rat",1.17048379472784,2.05821652773567,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.043597847550986,0.278480334815068,0.00284647831247901
"kit _fox",1.17048379472784,2.05821652773567,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0151363221019756,0.808727840836596,0.0070186796280395
"mountain_lion",1.17048379472784,2.05821652773567,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000728584613382703,0.98315716968865,0.00159057206913813
"mule_deer",1.17048379472784,2.05821652773567,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0123328658933376,0.978027540633103,0.00132572106133108
"otter",1.17048379472784,2.05821652773567,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00140000729390739,0.943044121927815,0.00199148281426743
"quail_gambels",1.17048379472784,2.05821652773567,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.598677110752041,0.624961196787124,0.0744146728268718
"raccoon",1.17048379472784,2.05821652773567,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.089702873668372,0.881873095472136,0.0395131692709501
"roadrunner",1.17048379472784,2.05821652773567,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.404123710831525,0.567353060278588,0.0154992048214147
"skunk_hognosed",1.17048379472784,2.05821652773567,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00207149645473904,0.885240347760928,0.00303793074419872
"skunk_hooded",1.17048379472784,2.05821652773567,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00889355596924257,0.663604723652385,0.00170757684747223
"skunk_striped",1.17048379472784,2.05821652773567,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0387545943183382,0.761479846086116,0.00409454598932457
"squirrel_antelopeground",1.17048379472784,2.05821652773567,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.179682853662491,0.429602223943753,0.00371786974626054
"squirrel_rock",1.17048379472784,2.05821652773567,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.288118335308946,0.607616835869493,0.0350440695303925
"squirrel_roundtailed",1.17048379472784,2.05821652773567,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0544209563743193,0.625416693429151,0.00130740026478572
"woodrat",1.17048379472784,2.05821652773567,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0496055488912491,0.550109464549235,0.00462612925969888
"badger",1.17674836936082,2.07837262991293,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0183488268798903,0.91312289561323,0.00167401019220234
"bobcat",1.17674836936082,2.07837262991293,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.124412769888458,0.953291835877789,0.00794676270154486
"cottontail_desert",1.17674836936082,2.07837262991293,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.388736336344877,0.873504748446338,0.0190456946123546
"coyote",1.17674836936082,2.07837262991293,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.853197918989645,0.963682387880227,0.244826443098785
"gray_fox",1.17674836936082,2.07837262991293,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0821633601785114,0.882675243270638,0.0999972645483604
"jackrabbit_bt",1.17674836936082,2.07837262991293,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.300650291680793,0.928553278076606,0.0364755472534592
"javelina",1.17674836936082,2.07837262991293,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0843573576239432,0.905184444965249,0.102398286219734
"kangaroo_rat",1.17674836936082,2.07837262991293,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0435637335060005,0.275949223495514,0.00283908168766441
"kit _fox",1.17674836936082,2.07837262991293,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0150688746780475,0.808653531291573,0.00701010913517545
"mountain_lion",1.17674836936082,2.07837262991293,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000721447061970733,0.983350231358386,0.00158498435257693
"mule_deer",1.17674836936082,2.07837262991293,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0122082995767038,0.978289417657965,0.00131509124273193
"otter",1.17674836936082,2.07837262991293,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.0013885824364327,0.943291686456692,0.0019759945512135
"quail_gambels",1.17674836936082,2.07837262991293,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.598057496861897,0.623396278020948,0.0746056535265645
"raccoon",1.17674836936082,2.07837262991293,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0891397800916844,0.882642101799318,0.0392307307884819
"roadrunner",1.17674836936082,2.07837262991293,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.403087719098652,0.565946692588034,0.0154322028540423
"skunk_hognosed",1.17674836936082,2.07837262991293,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00205896367548137,0.885474093942049,0.00301650248752553
"skunk_hooded",1.17674836936082,2.07837262991293,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00884666936880256,0.662951931476034,0.00170189186775508
"skunk_striped",1.17674836936082,2.07837262991293,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0385776910299744,0.761710026250759,0.00407067888309344
"squirrel_antelopeground",1.17674836936082,2.07837262991293,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.179385098325663,0.42740033235702,0.00370724327031277
"squirrel_rock",1.17674836936082,2.07837262991293,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.287768165422653,0.606318439286547,0.0349347570889034
"squirrel_roundtailed",1.17674836936082,2.07837262991293,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0543732733728605,0.624037617687433,0.00130338224384538
"woodrat",1.17674836936082,2.07837262991293,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.049435928642284,0.547927027739407,0.00458738410731046
"badger",1.1830129439938,2.09852873209019,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0181924392087024,0.913623883831257,0.00166613711444603
"bobcat",1.1830129439938,2.09852873209019,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.123601073766831,0.953360048254398,0.00788980435901632
"cottontail_desert",1.1830129439938,2.09852873209019,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.38728462964812,0.872846549648194,0.0189765306689308
"coyote",1.1830129439938,2.09852873209019,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.852849524759254,0.963860818192685,0.244692504707872
"gray_fox",1.1830129439938,2.09852873209019,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0818498653721801,0.883314481800407,0.0995928462164235
"jackrabbit_bt",1.1830129439938,2.09852873209019,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.299326599953196,0.928814959210469,0.0363003112192177
"javelina",1.1830129439938,2.09852873209019,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0838784498414183,0.905865350531797,0.102137570109937
"kangaroo_rat",1.1830129439938,2.09852873209019,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0435459177317349,0.273604436941272,0.00283998187799326
"kit _fox",1.1830129439938,2.09852873209019,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0149982227829317,0.808656152730463,0.00700097099739223
"mountain_lion",1.1830129439938,2.09852873209019,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00071412415879904,0.983546778558121,0.00157978249407959
"mule_deer",1.1830129439938,2.09852873209019,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0120928795426079,0.978544355267737,0.00130646616741213
"otter",1.1830129439938,2.09852873209019,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00137782603170185,0.943580898222611,0.00196048706404315
"quail_gambels",1.1830129439938,2.09852873209019,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.597415560363977,0.621798811207476,0.0746611042696811
"raccoon",1.1830129439938,2.09852873209019,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0886177303942646,0.883415136385796,0.038951570751171
"roadrunner",1.1830129439938,2.09852873209019,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.402074600309669,0.56452628689436,0.015376514972621
"skunk_hognosed",1.1830129439938,2.09852873209019,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.00204525587411355,0.885822831373261,0.00299141924990293
"skunk_hooded",1.1830129439938,2.09852873209019,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0087927369138058,0.662236327182869,0.00169923098648515
"skunk_striped",1.1830129439938,2.09852873209019,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.038424492302,0.762138861563695,0.00405212911607522
"squirrel_antelopeground",1.1830129439938,2.09852873209019,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.179037757504869,0.424953704953706,0.00369977645202958
"squirrel_rock",1.1830129439938,2.09852873209019,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.287370865914846,0.605279019378042,0.0348332428720709
"squirrel_roundtailed",1.1830129439938,2.09852873209019,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.0543550689309539,0.622744449238981,0.00129741573656564
"woodrat",1.1830129439938,2.09852873209019,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.0493311480570089,0.546118735967853,0.00454896501740435
"badger",1.18927751862678,2.11868483426745,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0180445728104973,0.914037971557628,0.00165823754991597
"bobcat",1.18927751862678,2.11868483426745,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.122829201086308,0.953383583357044,0.00784811074675792
"cottontail_desert",1.18927751862678,2.11868483426745,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.385852692212503,0.87214943281852,0.018915648998763
"coyote",1.18927751862678,2.11868483426745,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.852512198130975,0.964019875148509,0.244604590765961
"gray_fox",1.18927751862678,2.11868483426745,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0814471599426847,0.88395592600941,0.0991512509452983
"jackrabbit_bt",1.18927751862678,2.11868483426745,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.297950993035629,0.929077550307111,0.0360799975007791
"javelina",1.18927751862678,2.11868483426745,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0833907410756412,0.906559672623819,0.101944390755051
"kangaroo_rat",1.18927751862678,2.11868483426745,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0435429107076328,0.271329341989868,0.0028326818470621
"kit _fox",1.18927751862678,2.11868483426745,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0149139764112867,0.808479303462718,0.00699104298563103
