"impervious","impervious_std","het","veg","psi_urb","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","psi_pdiv","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","psi_veg","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_urb","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","phi_pdiv","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","phi_veg","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_urb","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","gamma_pdiv","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","gamma_veg","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
67.7431919045399,1.39203671296633,1.19554209325976,0.15752744735258,0.0314026280711299,0.00387030040833227,3.99006629153406e-05,0.296236381530617,0.00016984897132935,0.0871027602245926,0.0935977773087115,0.0396223863140413,0.00261685453084968,0.593722266307965,0.00582722278912128,0.300324252291337,0.365026622498627,0.298537097752651,0.0167284067020276,0.954316507019549,0.0445128735283686,0.847290210332823,0.594410602227388,0.675836143282852,0.0090487054497084,0.997844951453503,0.0443297314591932,0.988706204458361,0.640881382222077,0.716293134737754,0.0317813842828591,0.993630580300218,0.125619581558092,0.975740380417086,0.801550923523024,0.957468514985694,0.00764443339619095,0.999958322831233,0.130483562477748,0.999552214898012,0.0170259229827663,0.000247594972954151,1.19659638199088e-07,0.163973619881166,2.17838125567171e-06,0.0210177031259628,0.0838336368519309,0.0172502259901187,0.000568766929218122,0.721790580984421,0.00154122008313859,0.337939525039337,0.163402337304687,0.0516831861978154,0.00118557653896752,0.923484561687576,0.00359113061653015,0.660201090496885
68.1133732810674,1.40612791355625,1.20180666789274,0.158181696209407,0.0312981965272551,0.00371584933486775,3.57410141519705e-05,0.299028724192759,0.000156493401838149,0.0859821727515317,0.0932628594665304,0.0392722087758203,0.0025552665446353,0.593281597387599,0.0057211494816068,0.300457341782126,0.367566590763989,0.301668307039921,0.0166768166924744,0.955334006907681,0.0446223539002623,0.850634333599034,0.589451779870687,0.66938552797013,0.00808763267917058,0.99797365813405,0.0407892380387732,0.9889926562943,0.638045538795018,0.712937813080682,0.030403090631541,0.993760797776318,0.121798675355557,0.975832637857007,0.80041306477368,0.957702660302425,0.00713306673577413,0.999961519718687,0.126554012517887,0.999571782252148,0.0169597342301779,0.000233202366133029,9.89428957502787e-08,0.16383073405706,1.91134799790465e-06,0.0204148891508948,0.0839006012607006,0.0172253167094313,0.000557889834258248,0.721973675109478,0.00152200016210349,0.339145376703074,0.164582496467065,0.0521518280760228,0.00116289527014947,0.925685016938519,0.0035675824611834,0.664567797183766
68.4835546575949,1.42021911414617,1.20807124252572,0.158835945066234,0.031206855519603,0.00356510314423087,3.22836944366338e-05,0.301582578918229,0.00014451428466711,0.0855323874414026,0.092931537921633,0.0388995431803643,0.00250081423721274,0.591960468753758,0.00562905598814438,0.300717593419846,0.370103117899649,0.304585703487657,0.0166575495837184,0.956754036868236,0.0447413847030981,0.854353302128609,0.584532690761919,0.662362498427,0.0072362921509759,0.998058760352259,0.0373034691034121,0.989341863818325,0.635220806471219,0.709428988201114,0.0290843140960846,0.993873610241051,0.118212672575814,0.975998851628544,0.79928403791067,0.957955316763263,0.00662802763945096,0.999964760032957,0.121924163160612,0.99959382803466,0.0168998409805472,0.00021942940056144,8.31831938345307e-08,0.164865054074879,1.69644763850112e-06,0.0199505279753631,0.0839693034877605,0.0172116883447714,0.000547420568069703,0.722130117108345,0.00150120813689075,0.340158167063619,0.165768686678161,0.0526996026829742,0.00114855766915925,0.927114873005914,0.00353304675211622,0.669668233558921
68.8537360341225,1.43431031473608,1.2143358171587,0.159490193923061,0.0311283198325575,0.00341985682510058,2.90673467626627e-05,0.300697114784523,0.000132831353806317,0.0843725094188001,0.0926037737676393,0.0385037612660837,0.00244838987732581,0.594545480558913,0.00552878111523721,0.300287791587192,0.372635955437653,0.307620039116541,0.0165329878878278,0.957879589656262,0.0448208393616405,0.857945034518797,0.579655174987371,0.655260582543931,0.00644987805105079,0.998169508327408,0.0344770633375484,0.989679691919361,0.632407430350739,0.706205922785669,0.0277789946110801,0.993941699014051,0.114340213073851,0.976028951257293,0.798163836477432,0.958168839453872,0.00615134905983448,0.999966857935741,0.116823206899114,0.999615098654618,0.0168461630770405,0.000207015936951632,7.13672971005222e-08,0.164540371011692,1.48835903386157e-06,0.0194495023647638,0.0840397300347421,0.0171476452753487,0.000535084224409437,0.723278888078947,0.00148532411330113,0.341435567587532,0.16696082290588,0.0532177443163018,0.0011276452872406,0.929013020634291,0.00351823066614517,0.674314230112878
69.22391741065,1.448401515326,1.22060039179168,0.160144442779889,0.0310623070283781,0.00328573128871303,2.60060054079853e-05,0.303688428420083,0.000122259521312298,0.0836203997016165,0.0922795286109283,0.0381672289895875,0.00239651373555895,0.594940197597418,0.00542787914508083,0.299905150308504,0.375164859394613,0.310615415797821,0.0164412465728083,0.959082787847729,0.0448019520328238,0.861003319312333,0.574820955586079,0.647486359088182,0.0058757340873358,0.998279769921705,0.0314354339527376,0.989953020306154,0.629605645531078,0.703051725542306,0.0265310517975045,0.994046627212369,0.110521720998,0.976140018686409,0.797052448606987,0.958338152227394,0.00566638858688542,0.999968775617585,0.112170707962619,0.999632777812444,0.0167986249163407,0.000194307022513331,6.06143485089088e-08,0.164417022074474,1.30969295857686e-06,0.0189147210421922,0.0841118673698571,0.017101338189129,0.000523796333359451,0.725324025356445,0.00146759759873784,0.342554472549111,0.1681588187625,0.053798675335428,0.00110912438752046,0.931247851728441,0.00350524859869416,0.679445500735957
69.5940987871776,1.46249271591592,1.22686496642466,0.160798691636716,0.0310085374174761,0.00315665165026195,2.30727669473743e-05,0.308668370896204,0.000112701789600494,0.0829342866067408,0.0919587645618516,0.0378320519913124,0.00234350461102741,0.595084109557511,0.00532567869231,0.299265528502722,0.377689590295566,0.313511490509265,0.0164171187376602,0.960196710440274,0.0447395181986925,0.863773592748973,0.570031640521811,0.639818442917202,0.00519885472944601,0.998381109864965,0.0287430742003043,0.990221106827982,0.626815677319096,0.699799332699889,0.0251480054334466,0.994162632216208,0.107028127968501,0.976209931788735,0.795949857350839,0.958559391041908,0.00521911465178245,0.999971170938721,0.1081365158461,0.999651837102692,0.0167571542825572,0.000182386236601156,5.03168953912193e-08,0.161930988660778,1.14887949273725e-06,0.0184612127875811,0.0841857019233767,0.0170545040716596,0.000514396195921487,0.725503063580276,0.00144867914736701,0.343077857066377,0.169362586508329,0.0543891196680998,0.00108896049634483,0.932717968091489,0.00348293332273284,0.68399165701378
69.9642801637051,1.47658391650584,1.23312954105764,0.161452940493543,0.0309667340082395,0.00302411552988498,2.08484087457308e-05,0.310922503103594,0.000104076659050091,0.0820967045273629,0.0916414442259048,0.0374809516503575,0.0022944516311028,0.595094500364209,0.00521801865627182,0.299166330773589,0.380209913195318,0.316549009582102,0.016309338927515,0.961292416140926,0.0448285932183208,0.867175020019184,0.56528872497723,0.631666846634815,0.00459440137284915,0.998467864156931,0.0263189369829325,0.990457082951942,0.624037741443843,0.696479276978121,0.02421814573073,0.994266388910172,0.103432317154766,0.976304635396211,0.794856040999614,0.958797144811649,0.00483536988722711,0.999973256657114,0.104391359636297,0.999669980120705,0.0167216812863913,0.00017153388603917,4.18654390952272e-08,0.163028234959358,1.01289992002104e-06,0.0181236135568734,0.0842612200833302,0.0170041569157212,0.000505951256992001,0.72564739491865,0.00143057966097707,0.343102332133626,0.170572037064058,0.0548641616300031,0.00106559788003363,0.933666078720231,0.00345440200316867,0.687949857352408
70.3344615402326,1.49067511709575,1.23939411569062,0.16210718935037,0.0309366224397222,0.00290562747755894,1.86338049406787e-05,0.315657919152511,9.58451107373088e-05,0.0818340382590756,0.0913275306948916,0.0371303363384323,0.00224928681786886,0.594332791340989,0.00512146775581055,0.298492843892617,0.382725597696978,0.319691319482403,0.0162777287249032,0.962161062204448,0.044815571635802,0.870115596344897,0.560593593897286,0.623493511471717,0.00407688378235283,0.998548852444027,0.0240288168016108,0.990712466664695,0.621272044269641,0.693072518171546,0.0232129224600031,0.994357233157464,0.0999598792038682,0.976402203687923,0.793770973394856,0.95909049391185,0.00452239966299183,0.99997492338499,0.100013898355247,0.999685860243941,0.016692137438527,0.00016102079483466,3.49187979010866e-08,0.159187981185518,8.8085853198548e-07,0.0177041507285537,0.0843384081914829,0.0169862198290839,0.000495730659606316,0.726481018496523,0.00141196936826605,0.343099622371713,0.171787080031515,0.0553763758779199,0.00104507318915416,0.934983856879967,0.00342886124950665,0.692307883017327
70.7046429167602,1.50476631768567,1.2456586903236,0.162761438207197,0.0309179309017049,0.00279245499680796,1.65196072852431e-05,0.317634541495355,8.73812247065743e-05,0.081260234665866,0.091016987538115,0.036787988674863,0.00220041221521816,0.593814550653401,0.00502393930106902,0.297133037532358,0.385236417967467,0.32294260988437,0.016146956878968,0.963285317291299,0.0448140937077486,0.873179091953676,0.555947524714258,0.615609521701608,0.00359187415964069,0.998624976427912,0.0218558278068897,0.99099046839677,0.618518783008861,0.689541696290347,0.0221232394168405,0.994494766811768,0.0962034965305474,0.976502447225038,0.792694624231421,0.959281134580756,0.0042383725499682,0.999976621186306,0.0964746972670012,0.999702100408609,0.016668454887287,0.000151833640110193,2.92813827473727e-08,0.15986501002968,7.70723231763636e-07,0.0172917049655756,0.0844172525396454,0.0169362227912191,0.000485869659296643,0.726950853973836,0.00139209580955531,0.343475630230035,0.173007623722475,0.0558635967816772,0.00102593521920743,0.936367653799716,0.00339926150681107,0.696973249433275
71.0748242932877,1.51885751827559,1.25192326495659,0.163415687064025,0.0309103900476694,0.00267819668075931,1.48445847384646e-05,0.320729469897727,7.97577382154594e-05,0.0806322896352888,0.0907097787936262,0.0364228363509159,0.00215857055073306,0.593545891774419,0.00493751319549029,0.296217291512247,0.387742152749782,0.326339643792842,0.0160950611234745,0.964219622103091,0.0448636802869044,0.87633953823889,0.551351690194249,0.607137928503253,0.00318013949204194,0.99869604838435,0.0199608075666409,0.991280276796433,0.615778145933842,0.685969247564623,0.021023604869694,0.994565728753865,0.0928294036310496,0.976502771988272,0.791626959349995,0.9595944665041,0.00395998540907898,0.999978258098598,0.0925269544148833,0.99971754055159,0.0166505658446581,0.0001425912724162,2.47816972030733e-08,0.160348714939884,6.77167201858565e-07,0.0169294810456897,0.084497739366363,0.0168868686421938,0.000478635498739078,0.728311351757776,0.00137437351837884,0.343611443522817,0.174233575195022,0.0564032503579311,0.00100794430794302,0.937831157862678,0.00337988015538022,0.700877163589926
71.4450056698153,1.53294871886551,1.25818783958957,0.164069935920852,0.0309137329071369,0.00257038715573025,1.33164967188621e-05,0.326286103493035,7.33543792310702e-05,0.0800257544113677,0.0904058689595574,0.0360972802909733,0.00210894605829146,0.59391178101954,0.00484479723830528,0.296179558148921,0.390242585371878,0.329492389350691,0.0158879587397992,0.965307879592701,0.0448337753182095,0.879599820277251,0.546807161353719,0.597915412027653,0.00285490507027794,0.998762831250939,0.0181341099992369,0.991560634147395,0.613050312587487,0.682592231083297,0.0199714514556936,0.994662040482947,0.0897961064520866,0.976634934607172,0.790567941019303,0.959820090123582,0.00367887960309934,0.999979854965468,0.0889468003365578,0.999731333492788,0.0166384022131137,0.000133817968879184,2.08292781170335e-08,0.158820856087262,5.92268815898169e-07,0.0167440405932777,0.0845798548540258,0.0168450316037548,0.00046812486968169,0.728918397952784,0.00135820573739829,0.344028924696593,0.175464840296881,0.0570052750246464,0.000991779603344243,0.939264484544391,0.00336446990448768,0.705305719367195
71.8151870463428,1.54703991945542,1.26445241422255,0.164724184777679,0.0309276948046518,0.00246279757365044,1.19463146287158e-05,0.330095231450997,6.71886319599606e-05,0.0796886901198867,0.0901052229855649,0.0357700043677297,0.00206763072546373,0.592483524144609,0.00475946526178488,0.295975744920909,0.392737503752054,0.332755953155853,0.0157592014171422,0.966350523329218,0.0447562208461881,0.88248827419493,0.542314910404376,0.589075433016041,0.00251118220278506,0.998841896690913,0.0164548701839026,0.991808237126163,0.610335453992106,0.679322142620249,0.0190923187764024,0.994710878710501,0.0868092016167171,0.976692257213245,0.789517528207657,0.959919940311751,0.00341762104897491,0.999981317242485,0.085688174389766,0.999744559083153,0.0166318954109464,0.000125052042051683,1.73294836135581e-08,0.159053505227637,5.16661724863857e-07,0.0163410423829762,0.084663585126438,0.0168202603409194,0.000459088980789312,0.729875850237869,0.00134268161523475,0.345673551201409,0.176701323715055,0.0575372815874966,0.000971672330547094,0.940758041692693,0.00333949573125414,0.709770194562488
72.1853684228703,1.56113112004534,1.27071698885553,0.165378433634506,0.0309520132934558,0.00235536667223591,1.06696604283319e-05,0.33543392954297,6.14430600685798e-05,0.0791748952751238,0.0898078062644014,0.0354385502668915,0.00201686973506615,0.593282883045426,0.00467631997002187,0.295626066583728,0.395226700400781,0.336117576284658,0.0156511169810018,0.967318124987892,0.044774945161167,0.88532510070153,0.537875813694815,0.581538105892666,0.00222363622659188,0.998917223861432,0.0149252004664407,0.992043230409647,0.607633732856127,0.675635931692544,0.0182177129660652,0.994811053166172,0.0840528515162981,0.976812246911785,0.788475676843558,0.960052099905979,0.00317497038299047,0.999982584865353,0.0822888547676923,0.99975659609193,0.0166309763787777,0.000117540081911117,1.42573227288984e-08,0.15801965704191,4.53061345732685e-07,0.0161816153840002,0.0847489162468748,0.0167693360144388,0.000450643118751247,0.729629752711675,0.00132712742126593,0.347279623613398,0.177942929031017,0.058176706322272,0.000962498166992193,0.941924499711854,0.00332626111299103,0.7142358118768
72.5555497993979,1.57522232063526,1.27698156348851,0.166032682491333,0.0309864281125713,0.00225800891292747,9.51811118557859e-06,0.339965658667509,5.65731817086762e-05,0.0788912527300734,0.0895135846236373,0.0351623966796157,0.00197119847581756,0.592866425774955,0.004599247023507,0.295257660006741,0.39770997241896,0.33951705388115,0.0155061035263709,0.968281281793478,0.0447575152362063,0.887979783747084,0.533490654627397,0.573235787529069,0.00195198593071664,0.998992424608292,0.0135431711821525,0.992258344128793,0.604945303778359,0.672341493937027,0.0173297713777759,0.99492136236498,0.0811881382100787,0.976943644239067,0.78744234006513,0.96025985823045,0.00294962618719938,0.999983862483062,0.0788073747750135,0.999769297539835,0.016635575736462,0.000110373943622685,1.1961874221862e-08,0.157809117091764,3.97299400585228e-07,0.0157793975746424,0.0848358342166517,0.0167269471343625,0.000439838102006585,0.730734941928187,0.00131507294652492,0.348329906852131,0.179189558780679,0.0587174590741972,0.000947899678716096,0.943461133279338,0.00330837440197251,0.718137625808557
72.9257311759254,1.58931352122518,1.28324613812149,0.166686931348161,0.0310306811764994,0.00215973620512441,8.55426513141758e-06,0.341243733722315,5.18287530142854e-05,0.0788423642977276,0.0892225243175448,0.0348850651504069,0.00193197585862311,0.592879814754755,0.00451068863680387,0.294842938706708,0.400187121492635,0.342708200145662,0.0154141642899582,0.969052130496892,0.0447387071819251,0.891059270112366,0.529160126538285,0.564416200760669,0.00174511468554717,0.999052205331495,0.0122529096711676,0.992514573969987,0.602270313449513,0.668940779482531,0.0165631980640433,0.995015210489494,0.0783913947493373,0.977041961702044,0.786417468458244,0.960455666358884,0.00274507094398153,0.999985194888042,0.0756125071985096,0.999781917064906,0.0166456240489203,0.000103704500192501,1.01103492697624e-08,0.155801870011542,3.49980581180962e-07,0.0155390376350742,0.0849243249742262,0.0166784511804388,0.000432952374522002,0.730770491767406,0.00129522139812133,0.348765542277216,0.180441114518301,0.0592824477823613,0.000930057482832448,0.945184384460347,0.00329494806617098,0.721677772605204
