"species","veg","veg_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"kangaroo_rat",0.151639207641135,2.31291298247666,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0831119477741616,0.796131788468722,0.00277975206364363
"kit _fox",0.151639207641135,2.31291298247666,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0250926338668809,0.954499603734977,0.0125849685989499
"mountain_lion",0.151639207641135,2.31291298247666,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00598852273802324,0.959590228677059,0.00244495444030852
"mule_deer",0.151639207641135,2.31291298247666,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0820275696622169,0.983092084795885,0.005921302841038
"otter",0.151639207641135,2.31291298247666,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00810126727486355,0.93240544915365,0.0144646473108155
"quail_gambels",0.151639207641135,2.31291298247666,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.777504597643397,0.686960602169915,0.247367817069683
"raccoon",0.151639207641135,2.31291298247666,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.573173242156293,0.969711732187852,0.299480062364188
"roadrunner",0.151639207641135,2.31291298247666,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.604226825057735,0.607679242764585,0.0308136204830191
"skunk_hognosed",0.151639207641135,2.31291298247666,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0103089509785657,0.904245777241769,0.0201563773374706
"skunk_hooded",0.151639207641135,2.31291298247666,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0485858782938419,0.901207042039569,0.00518081780257272
"skunk_striped",0.151639207641135,2.31291298247666,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0809556331681628,0.960908461980622,0.0545341047435403
"squirrel_antelopeground",0.151639207641135,2.31291298247666,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.220654073649933,0.833948092614755,0.00421231592212262
"squirrel_rock",0.151639207641135,2.31291298247666,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.736929569380567,0.859356030211108,0.157188153058556
"squirrel_roundtailed",0.151639207641135,2.31291298247666,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.129095473081674,0.643635303112915,0.00249202860331991
"woodrat",0.151639207641135,2.31291298247666,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138274191318776,0.937471646425064,0.0110578069570671
"badger",0.152293456497962,2.34084822811892,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0431334636348155,0.963178570644839,0.006730349565157
"bobcat",0.152293456497962,2.34084822811892,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383753032741403,0.982076506639154,0.00926127206182882
"cottontail_desert",0.152293456497962,2.34084822811892,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.832656105763013,0.787964958168712,0.0420684903324267
"coyote",0.152293456497962,2.34084822811892,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.918239123415855,0.972803067658418,0.572268048929337
"gray_fox",0.152293456497962,2.34084822811892,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.18112468799048,0.769895195877715,0.102416173449143
"jackrabbit_bt",0.152293456497962,2.34084822811892,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.576908175676223,0.485364593240076,0.0377450133036305
"javelina",0.152293456497962,2.34084822811892,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.436184120857175,0.554297854394307,0.347461395670869
"kangaroo_rat",0.152293456497962,2.34084822811892,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0834638595946989,0.796713073518371,0.00272377011299299
"kit _fox",0.152293456497962,2.34084822811892,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0251393528316803,0.954665023750543,0.0126267926835095
"mountain_lion",0.152293456497962,2.34084822811892,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00601126578414871,0.959557543806493,0.00248736420345908
"mule_deer",0.152293456497962,2.34084822811892,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0826837076445406,0.983260562939248,0.0060681630682578
"otter",0.152293456497962,2.34084822811892,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00813322653448693,0.932439884580394,0.0147254661489839
"quail_gambels",0.152293456497962,2.34084822811892,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.777674512558911,0.685787452931941,0.244136879440464
"raccoon",0.152293456497962,2.34084822811892,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.578184123149051,0.969918880078819,0.302038977944674
"roadrunner",0.152293456497962,2.34084822811892,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.606220311911359,0.603482396789807,0.0305143180386137
"skunk_hognosed",0.152293456497962,2.34084822811892,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0103787746257613,0.904157501323788,0.0204133383048247
"skunk_hooded",0.152293456497962,2.34084822811892,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0493772489042248,0.901283458738224,0.00515567298267069
"skunk_striped",0.152293456497962,2.34084822811892,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0819525096011463,0.961168434625666,0.0548975426011043
"squirrel_antelopeground",0.152293456497962,2.34084822811892,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.220561286382583,0.834178945044451,0.00414888043144693
"squirrel_rock",0.152293456497962,2.34084822811892,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.739647913746461,0.859297111346813,0.155856851976948
"squirrel_roundtailed",0.152293456497962,2.34084822811892,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.12945979042649,0.641669489339396,0.00246335196920078
"woodrat",0.152293456497962,2.34084822811892,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138143483058009,0.938631556831537,0.0109306207148481
"badger",0.152947705354789,2.36878347376118,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0432698374810232,0.963412220015218,0.00680553331468555
"bobcat",0.152947705354789,2.36878347376118,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383976447658631,0.982344188272198,0.00936027868879085
"cottontail_desert",0.152947705354789,2.36878347376118,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.833620544249856,0.787414959500188,0.0420087121454752
"coyote",0.152947705354789,2.36878347376118,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.918309007183591,0.972871081202471,0.577847055708703
"gray_fox",0.152947705354789,2.36878347376118,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.183336265774188,0.766481777682627,0.102771412340544
"jackrabbit_bt",0.152947705354789,2.36878347376118,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.576360949747178,0.479793296433386,0.0378737133640925
"javelina",0.152947705354789,2.36878347376118,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.440149717907348,0.545293527475929,0.350377896901063
"kangaroo_rat",0.152947705354789,2.36878347376118,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0837806617645232,0.797335355261265,0.00267490548612492
"kit _fox",0.152947705354789,2.36878347376118,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.025182285980381,0.954922848280161,0.0126770587461996
"mountain_lion",0.152947705354789,2.36878347376118,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00603330866273626,0.959483912488535,0.00252930686876661
"mule_deer",0.152947705354789,2.36878347376118,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0834059568280158,0.983415260843502,0.00622340603652518
"otter",0.152947705354789,2.36878347376118,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00816954205916896,0.932508569865487,0.015006977401294
"quail_gambels",0.152947705354789,2.36878347376118,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.777881032038715,0.684903141997326,0.241216495314725
"raccoon",0.152947705354789,2.36878347376118,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.583404831876295,0.970098674525108,0.304412819573405
"roadrunner",0.152947705354789,2.36878347376118,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.608149098601542,0.599371050677915,0.0302351792380287
"skunk_hognosed",0.152947705354789,2.36878347376118,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0104341199556227,0.904102405164637,0.0207312421174176
"skunk_hooded",0.152947705354789,2.36878347376118,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0502054711604656,0.901311288288314,0.00512696043344586
"skunk_striped",0.152947705354789,2.36878347376118,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0831349313656372,0.961362182385888,0.0551167839092772
"squirrel_antelopeground",0.152947705354789,2.36878347376118,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.220441576016342,0.834809811801877,0.00406931210106271
"squirrel_rock",0.152947705354789,2.36878347376118,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.742406102301,0.859218032201065,0.154703019790452
"squirrel_roundtailed",0.152947705354789,2.36878347376118,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.129711457170123,0.640249636260668,0.00243794601650105
"woodrat",0.152947705354789,2.36878347376118,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138169143886556,0.939623716818753,0.0108089386409345
"badger",0.153601954211617,2.39671871940344,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0434163005658677,0.963668046049891,0.00689124008915798
"bobcat",0.153601954211617,2.39671871940344,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383900194823315,0.982671705266256,0.00948713549003212
"cottontail_desert",0.153601954211617,2.39671871940344,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.834465878572722,0.786714647859241,0.0420126354606198
"coyote",0.153601954211617,2.39671871940344,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.918576708229332,0.972968557079434,0.583268087144687
"gray_fox",0.153601954211617,2.39671871940344,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.185324348903995,0.763061365938175,0.103200636348774
"jackrabbit_bt",0.153601954211617,2.39671871940344,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.575714087944389,0.474426771428295,0.0380618045396739
"javelina",0.153601954211617,2.39671871940344,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.443954248490086,0.536307276571328,0.353008875045629
"kangaroo_rat",0.153601954211617,2.39671871940344,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.0841887037687195,0.797637300118525,0.00263490913634207
"kit _fox",0.153601954211617,2.39671871940344,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.0252609183091582,0.955177306439002,0.0127368654072052
"mountain_lion",0.153601954211617,2.39671871940344,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.00604250709218979,0.959434978273676,0.00258824375261618
"mule_deer",0.153601954211617,2.39671871940344,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.0842510992949945,0.98349381557774,0.00638378598020746
"otter",0.153601954211617,2.39671871940344,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.00819442609405548,0.932609698130464,0.0153453536891133
"quail_gambels",0.153601954211617,2.39671871940344,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.778168988847168,0.683737584562065,0.238466323786461
"raccoon",0.153601954211617,2.39671871940344,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.588468941152058,0.970278947444305,0.306950754611646
"roadrunner",0.153601954211617,2.39671871940344,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.610025933962868,0.595305786125185,0.029982367447043
"skunk_hognosed",0.153601954211617,2.39671871940344,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0104840569020614,0.90408449583024,0.0210152907236578
"skunk_hooded",0.153601954211617,2.39671871940344,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.0510059011282566,0.901280902628214,0.00511368002218325
"skunk_striped",0.153601954211617,2.39671871940344,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.0841722986652384,0.961560044152203,0.0554300447215869
"squirrel_antelopeground",0.153601954211617,2.39671871940344,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.220472636869047,0.835078791400746,0.00400030514476985
"squirrel_rock",0.153601954211617,2.39671871940344,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.74510842884008,0.859170079877142,0.153622169116587
"squirrel_roundtailed",0.153601954211617,2.39671871940344,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.129916356226275,0.638456505191868,0.00240215068587373
"woodrat",0.153601954211617,2.39671871940344,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.138151092196389,0.940759313749755,0.0106818869004315
"badger",0.154256203068444,2.4246539650457,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.0435467805434689,0.963925195878408,0.00697559230359672
"bobcat",0.154256203068444,2.4246539650457,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.383556885112116,0.982939517801363,0.00960175465516126
"cottontail_desert",0.154256203068444,2.4246539650457,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.835226231727574,0.786079649852668,0.0419918809329339
"coyote",0.154256203068444,2.4246539650457,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.918853185829413,0.973062264661397,0.589410567588828
"gray_fox",0.154256203068444,2.4246539650457,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.187430100655122,0.759296569718214,0.103531447171454
"jackrabbit_bt",0.154256203068444,2.4246539650457,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.575029072133538,0.469089635800751,0.0383129890705502
"javelina",0.154256203068444,2.4246539650457,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.447841907653944,0.528075503927964,0.355941714528365
