"name_short","impervious","impervious_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"raccoon",58.1184761148238,1.02566549762848,0.105480371654711,0.0899126866378719,0.0152318972152202,0.28100880041644,0.0269518932383216,0.0290458677702045,0.247102450978673,0.196399284711921,0.00575038464201473,0.725764939937726,0.0198276193435597,0.0235137140153543,0.119543865834191,0.109086490144535,0.0271503844863387,0.269692973046889,0.0424256559425176,0.0454955433912275,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",58.1184761148238,1.02566549762848,0.00237168974398969,0.000283654785300883,7.46749701816209e-07,0.0188164477526538,4.24738495006237e-06,5.59925051457888e-06,0.725039846850716,0.887858272233313,0.0129872144918397,0.999680846878282,0.085836877780673,0.111413160592297,0.000770502999089241,0.000114724566810197,3.35249706731849e-07,0.00573524103482446,2.10731936861902e-06,2.7431813916287e-06,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",58.1184761148238,1.02566549762848,0.00514483109157994,0.00136208407782356,8.98090946527875e-06,0.034321859536676,4.14335655481614e-05,5.24025221709097e-05,0.677837197655032,0.827061879354284,0.014385753941909,0.999730158657923,0.0676064744224735,0.0851098253574776,0.00158424952118502,0.000254925698205137,5.81542853806082e-07,0.012306319162146,3.8480335343123e-06,5.00164616124887e-06,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",58.1184761148238,1.02566549762848,0.0929340710516124,0.0711850758394104,0.0101903600371086,0.303719681938531,0.0181443015979075,0.0197576839533707,0.729159268932389,0.796856248735933,0.166826792204406,0.997520799190014,0.305000083109634,0.330605103719347,0.00881897387850164,0.00269219321925159,1.55374194567508e-05,0.0547710898397154,8.37916690332466e-05,0.000107405403151809,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",58.1184761148238,1.02566549762848,0.0156695820848715,0.0080220633055578,0.000166678638912567,0.0749259669470998,0.000555856802775325,0.000661483152425349,0.571468862108133,0.664272648642367,0.00247882043875026,0.999724064211884,0.0149143693248406,0.0195040913974228,0.000746553128627664,4.20167876965284e-05,9.6637621010663e-09,0.00664414077590857,1.40978497252773e-07,2.03068783426797e-07,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",58.1184761148238,1.02566549762848,0.205357842816859,0.194455992605644,0.0612908457554655,0.412110024257597,0.0864339501766263,0.0910925897337431,0.483085316446392,0.483223752566202,0.0681423572775522,0.905243256644526,0.131902799311507,0.145923740436935,0.0028988207734496,0.000551704960479209,4.84041821935778e-07,0.0207820625777475,5.45421847629114e-06,7.98156168028723e-06,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",58.1184761148238,1.02566549762848,0.00956945534897351,0.00371010175897941,5.71442127163573e-05,0.0542590991119199,0.000196243813551008,0.000240162508618925,0.691728978957866,0.866140691988193,0.00988786599927813,0.999945997832694,0.0540473895665564,0.0698454956568323,0.000144801744362862,3.40777026893095e-06,3.88012788458632e-10,0.00118176395012345,7.48366627885864e-09,1.15912668646739e-08,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",58.1184761148238,1.02566549762848,0.00558659564909607,0.00173612907147596,2.16393354497387e-05,0.0349518641096337,7.93956431358558e-05,9.61864545649124e-05,0.645035456501443,0.781930951452448,0.011311394676121,0.999595530039202,0.0491185503752275,0.0614067482039656,0.00021371934791147,7.10131375934869e-06,6.71312676708709e-10,0.00185038440250929,1.66036945668495e-08,2.49843845383689e-08,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",58.4886574913513,1.0397566982184,0.00367477785722895,0.00106624888398949,7.5556309647157e-06,0.0243118933894214,3.34970611154448e-05,4.22562362282708e-05,0.699384813755205,0.837622291889053,0.0219231098905661,0.999242426439183,0.0993637292106776,0.123783606668766,0.00143154416330571,0.000320259033896075,1.08325879102551e-06,0.0100404904707419,6.48899399540435e-06,8.66119350378584e-06,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",58.4886574913513,1.0397566982184,0.0107333355495552,0.00424282751098482,4.88528466408534e-05,0.0597383159985441,0.000199478678026938,0.000249587396692892,0.809133419018004,0.967944418260857,0.0265015040389734,0.99997738795493,0.162744956312751,0.207378271372107,0.000545238525506114,5.39025198601311e-05,1.89040557408748e-08,0.00458742816998255,2.87648543586854e-07,4.04069564636048e-07,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",58.4886574913513,1.0397566982184,0.226399627793795,0.216430563144556,0.0725448361714515,0.436579964033506,0.101802826350058,0.107065664584383,0.964301907888348,0.990395775258048,0.774261579630501,0.999979896954089,0.869496983649665,0.882681941027572,0.000738921829854368,5.16096406610172e-05,1.77448824707679e-09,0.00633927573376368,1.74176451878657e-07,2.79263840969112e-07,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",58.4886574913513,1.0397566982184,0.349816328274671,0.344018272244727,0.157255908289578,0.575890201161901,0.199851175345298,0.20668324097598,0.954521616775203,0.97095482730686,0.817856225993285,0.999508504606091,0.87528240032905,0.883238559350741,0.0922472293623588,0.0816485916385709,0.0168579336828739,0.227162639573965,0.027769401034653,0.029932878132509,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",58.4886574913513,1.0397566982184,0.0528164181089912,0.0420818479042754,0.00529111349569511,0.158187074784324,0.0100678714042343,0.0110902026434768,0.801057811949341,0.842477708212906,0.400997126908209,0.983690015940582,0.535914843805598,0.557257846084595,0.0907334689424174,0.084226346524546,0.0269453677976441,0.190517014174489,0.0376318558934469,0.0397066402368269,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",58.4886574913513,1.0397566982184,0.0664882125383245,0.0533970887078225,0.00611926307347917,0.198428294287292,0.0120741942283642,0.0133193907178034,0.853196478679566,0.928254569322075,0.340228304681627,0.999534243151509,0.52765179922775,0.558885645854205,0.00682871543854416,0.00330173679504081,7.91614081045691e-08,0.034037835875324,0.000111649764476742,0.000150036742538995,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",58.4886574913513,1.0397566982184,0.0153789909934375,0.00673270218383866,5.43120118205889e-05,0.0799143743047199,0.000272434240790015,0.000342605039027959,0.461942366773825,0.406082532099423,0.000268606802777127,0.999431814620193,0.00238425715051883,0.00334203885683036,0.00951711532762429,0.0035999259587631,4.67991790317158e-06,0.052690981980399,5.32098194076357e-05,7.4483546260862e-05,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",58.4886574913513,1.0397566982184,0.0131654088853238,0.00435090788689897,5.01536272424466e-05,0.0792458523690366,0.000202887676901722,0.000245204851234496,0.479891130955818,0.442262171536221,0.00053888827430392,0.999578698395866,0.00382879725558671,0.00513913203321859,0.000449021181185093,1.04003289975734e-05,1.11600087116104e-09,0.00390203497950335,2.1925850815215e-08,3.35796405262819e-08,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",58.4886574913513,1.0397566982184,0.00343058153900286,0.000925154618020584,4.1833809094962e-06,0.0227187215831586,2.49347260783097e-05,3.21094714620221e-05,0.673874231874112,0.788843151818956,0.0281303518404799,0.997604349050493,0.110679248872962,0.133956827018479,0.00157193181456461,0.000448630421034103,2.84705830159182e-06,0.0101733457158065,1.46356839429451e-05,1.85169295806074e-05,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",58.4886574913513,1.0397566982184,0.0013066746955529,7.8631415395018e-05,5.91119580889794e-08,0.0116821315629475,5.2618228542004e-07,7.12015539926251e-07,0.735274999156272,0.958429434187848,0.00146095676862355,0.999996085842356,0.025215524053752,0.0379495720038993,0.00188048133072391,0.000221477230388407,1.64263525771424e-07,0.0130847890932297,1.80509548787995e-06,2.46724722137571e-06,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",58.4886574913513,1.0397566982184,0.00170062305350703,0.000170796678221125,1.38137342668918e-07,0.0144988403923756,1.22659976645642e-06,1.71683469757025e-06,0.614677317435994,0.816331409771497,0.000297177952934597,0.999985908868004,0.00397470863462918,0.00602204292683035,0.0009289614744683,5.68170707354489e-05,7.0137081445596e-09,0.00830264561109157,1.25414460763111e-07,1.93108291168801e-07,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",58.4886574913513,1.0397566982184,0.00145760689439339,0.000133679327730681,2.61786513167424e-07,0.0121839003880863,1.75941431106899e-06,2.30014525634756e-06,0.776681575782192,0.94712938323986,0.0174630622949058,0.99994523099028,0.117098443573758,0.153069198439901,0.000687493041853952,8.8012576130604e-05,1.48387595082414e-07,0.00531708975737509,1.17639020159238e-06,1.57328881778381e-06,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",58.4886574913513,1.0397566982184,0.105327975557549,0.0893736730911133,0.0146570743569227,0.282811410823854,0.0261987809674531,0.0283747985377914,0.232705357673165,0.179221128782063,0.00472063988205943,0.709311631469141,0.0169160360239948,0.0201151527443189,0.120463545291963,0.109908991702609,0.0268484978274944,0.273070662374957,0.0422748656737271,0.0453068576806188,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",58.4886574913513,1.0397566982184,0.0023466606182427,0.00027142012056584,6.77245364072224e-07,0.0186316046819968,3.95659931432379e-06,5.19196589758645e-06,0.719764806148424,0.8847706900306,0.0110282024135811,0.999702587892721,0.0767009785509992,0.100742743639588,0.00077671469012898,0.000111041516001853,3.01706318170693e-07,0.00580141206977372,1.92289046612389e-06,2.51645279332379e-06,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",58.4886574913513,1.0397566982184,0.00521359579109255,0.0013504229948119,8.45649441170202e-06,0.0350685227848126,3.96434677809136e-05,5.04087281475806e-05,0.673897888482525,0.824526712042464,0.0129535417136063,0.999759508853624,0.0624208057452,0.078922056743698,0.00156554890630028,0.000241877987962539,5.08272667586061e-07,0.0122529266899984,3.42330999469165e-06,4.50380507961763e-06,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",58.4886574913513,1.0397566982184,0.0958691175489904,0.0734798332732098,0.0105395540474899,0.311930530863628,0.018722413331325,0.0204251421409475,0.723491546614838,0.790963779198213,0.158828573640562,0.997642201860353,0.294602926765767,0.320651609558286,0.00875584268412378,0.00257883511220645,1.38741216414723e-05,0.0548745164656174,7.69310311726053e-05,9.77872894533979e-05,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",58.4886574913513,1.0397566982184,0.0152153016982029,0.00761674016538687,0.000149188837864116,0.0736603454433235,0.00050672455493232,0.000604366733723806,0.569259746575026,0.661621042667888,0.00217263918876504,0.999754331615927,0.0134744672164255,0.0177293093235967,0.000726237314108038,3.77130042225928e-05,7.6634373020749e-09,0.00651200384186934,1.15194921300163e-07,1.67949796857567e-07,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",58.4886574913513,1.0397566982184,0.201556971579498,0.190193960178461,0.0584202641262834,0.408871400480802,0.0831944030766869,0.0877865338158706,0.471628359378028,0.468466568626201,0.0612375027890332,0.903419754410195,0.121101959852668,0.134657544317572,0.00275130873727355,0.000499518152650053,3.93910077943085e-07,0.019930758235805,4.59516987294575e-06,6.71811025011543e-06,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",58.4886574913513,1.0397566982184,0.00918127934276033,0.00346046795122078,4.9632499399112e-05,0.0529337933431428,0.000173605712781532,0.000213733680016161,0.689633805837679,0.867001958404881,0.00877095103951473,0.99995398359721,0.0493164931435442,0.0647904707653826,0.000140061806798709,3.00640844027608e-06,2.92831227886399e-10,0.00113600313468723,6.00331012596625e-09,9.3248495781374e-09,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
