"pred_num","species","logmass","logmass_std","impervious","impervious_std","sdhi","sdhi_std","veg","veg_std","psi_urb_med","psi_urb_low95","psi_urb_high95","psi_urb_low85","psi_urb_high85","phi_urb_med","phi_urb_low95","phi_urb_high95","phi_urb_low85","phi_urb_high85","gamma_urb_med","gamma_urb_low95","gamma_urb_high95","gamma_urb_low85","gamma_urb_high85","psi_pdiv_med","psi_pdiv_low95","psi_pdiv_high95","psi_pdiv_low85","psi_pdiv_high85","phi_pdiv_med","phi_pdiv_low95","phi_pdiv_high95","phi_pdiv_low85","phi_pdiv_high85","gamma_pdiv_med","gamma_pdiv_low95","gamma_pdiv_high95","gamma_pdiv_low85","gamma_pdiv_high85","psi_veg_med","psi_veg_low95","psi_veg_high95","psi_veg_low85","psi_veg_high85","phi_veg_med","phi_veg_low95","phi_veg_high95","phi_veg_low85","phi_veg_high85","gamma_veg_med","gamma_veg_low95","gamma_veg_high95","gamma_veg_low85","gamma_veg_high85"
135,"sp3",4.30102999566398,0.195835212981751,49.6043044546904,0.701567884060377,0.888577936243709,1.15119192975896,0.125469253368047,1.19550315678618,0.0238387535319633,0.00176714285420605,0.454804397948377,0.00387074305848947,0.120951125503366,0.883956373702357,0.30467165078529,0.989145135147853,0.525691700877035,0.96868263772632,0.00508212582389563,0.000150440671752853,0.541496410374586,0.000433888073985111,0.0693103717041183,0.0605401699028964,0.00636636548557913,0.677182714947328,0.012224305858816,0.248859835571792,0.856487439673603,0.208829301384188,0.989816783258438,0.434800216675845,0.964232858027495,0.0249726718696896,0.00146254580265478,0.8088579394075,0.00328308629604272,0.247192716586031,0.173433075675171,0.0191433390134856,0.869227234392179,0.0373703800248215,0.527302513555636,0.9493400478077,0.165995114694489,0.998547191754149,0.506056425586813,0.992204346326647,0.042042971987934,0.0024237736575987,0.888814022402827,0.00540755115407837,0.364493097184451
136,"sp3",4.30102999566398,0.195835212981751,49.9744858312179,0.715659084650294,0.894842510876689,1.17134803193622,0.126123502224874,1.22343840242844,0.023090763543642,0.00167052891340846,0.451198543966014,0.00368394417178236,0.118618869002112,0.881374040476998,0.293758433960055,0.989251315031794,0.514253583350756,0.968525200858036,0.00487901367825345,0.00013753573866958,0.532630573938551,0.00040675678401983,0.06708912671632,0.0600177699644973,0.00624728021277127,0.675838526588888,0.0120538207965631,0.24771948754271,0.854276044102493,0.201508113395717,0.989944175653466,0.426245821601936,0.964093314134058,0.024972805760543,0.0014471449169748,0.809472564105511,0.00325060334420571,0.247697062004684,0.175450512126257,0.0192226250989791,0.872004866485394,0.0376269781977336,0.533358083180911,0.949391072045134,0.155109113020405,0.998643253367989,0.495027521887535,0.992451564734923,0.0424661547196491,0.00240949210757027,0.890188308161899,0.00541891126341561,0.368352025775712
137,"sp3",4.30102999566398,0.195835212981751,50.3446672077455,0.729750285240212,0.90110708550967,1.19150413411348,0.126777751081702,1.25137364807071,0.0223579636322329,0.00157399206044515,0.444588745283826,0.0035104049396877,0.116215492748633,0.878733633131896,0.283082230123962,0.989370857083289,0.502115383736893,0.968455879767533,0.00468455705233606,0.000125911066667593,0.526918567999987,0.00038174826762897,0.0650178385090526,0.0595044594552808,0.00610692710595569,0.675180344267002,0.0118761164773623,0.246545141888261,0.852010079910589,0.193979234654881,0.990045651755271,0.417510357909551,0.963937403114151,0.0249797350557694,0.00142921526768684,0.80952600971292,0.00321918999262455,0.247651739324099,0.177464877962974,0.019252371385446,0.874495116633893,0.0376843192144134,0.539355097385177,0.949390244523745,0.146198534398247,0.998728944520093,0.483903107985239,0.992684194432084,0.0428873656681808,0.00238384095638878,0.891029324532594,0.00539462817536826,0.371435508810929
138,"sp3",4.30102999566398,0.195835212981751,50.714848584273,0.743841485830129,0.907371660142651,1.21166023629074,0.127431999938529,1.27930889371297,0.021647768388466,0.00148673284173661,0.439267821037414,0.00333211264538484,0.113868234155908,0.87603285324517,0.271284613781175,0.989533749317573,0.489526866270863,0.968363907759348,0.0045026958238425,0.000115700003125135,0.517421362342859,0.000358047665750108,0.0631770192106047,0.0590254886068709,0.00600234150878447,0.674170425308115,0.0116936513233365,0.244691199600149,0.849672006472607,0.18649529685656,0.990136240893997,0.408238204700449,0.963760254532676,0.0249381613820487,0.00140919175684289,0.809843225331998,0.00318985043783712,0.247559243552608,0.179577447128909,0.0193127113839445,0.878125590257531,0.0379154980288291,0.544984206350695,0.949656874381739,0.139201346843082,0.998813289067293,0.472444525832209,0.992940651926127,0.0432835970430993,0.00236560361644996,0.892189307625741,0.00538601549752276,0.375230307315001
139,"sp3",4.30102999566398,0.195835212981751,51.0850299608005,0.757932686420046,0.913636234775631,1.231816338468,0.128086248795356,1.30724413935523,0.0209446496765106,0.00141132626041838,0.43145178904371,0.00317805756380501,0.111418448375544,0.873267707442199,0.258385568286447,0.989711879237785,0.476931377999272,0.968134315473496,0.00432954164567939,0.000104705978011457,0.512826027886943,0.000334416387167037,0.0613192983752988,0.0585170970869711,0.00589243054676039,0.673229067104292,0.0115179176164916,0.243843628236518,0.847126446573806,0.179090455121111,0.990220637915506,0.398682709203261,0.963586809989215,0.0248988878859648,0.00140261989983214,0.809968592951106,0.00316668271603746,0.248162953767514,0.182062743330855,0.0192252004367972,0.880381648772554,0.0382266859329275,0.550916930071291,0.949846757768396,0.131585820991425,0.998896667807914,0.462549692937004,0.993171541455509,0.0438101779542073,0.00234495845845731,0.893299221500628,0.00535992503330899,0.378111249367387
140,"sp3",4.30102999566398,0.195835212981751,51.4552113373281,0.772023887009964,0.919900809408612,1.25197244064526,0.128740497652183,1.33517938499749,0.0202625952198387,0.0013318814528477,0.424217144887905,0.0030110253199552,0.108623072929224,0.870414065959463,0.246974932200678,0.98986903917283,0.46343602827502,0.96803245329987,0.00415705191351843,9.63317448286932e-05,0.506693460383956,0.000310718876117901,0.059504322689483,0.0579783527372197,0.00578765085708191,0.67423724006489,0.0113446485236399,0.243213485560998,0.844609700374437,0.171998410686713,0.990294001419406,0.38903250862052,0.963456589294626,0.0248140591395035,0.00138290707337893,0.810797498243355,0.00313243351316734,0.248319909842768,0.184403642250585,0.0192860120017625,0.882386023224091,0.038526906658436,0.556087966954595,0.950104245394938,0.123670736152913,0.998979929644943,0.452039905770973,0.993397876421591,0.0442731445762742,0.00232277590031955,0.895054856098506,0.00535581734536315,0.382222304751967
141,"sp3",4.30102999566398,0.195835212981751,51.8253927138556,0.786115087599881,0.926165384041593,1.27212854282252,0.12939474650901,1.36311463063975,0.0196253245889747,0.00125047327942029,0.419545560901733,0.00286017024271568,0.106729224350093,0.86738202003094,0.234670903512527,0.99004160151656,0.449807274873216,0.967956811228043,0.00399146573686499,8.71138195369793e-05,0.499416707753736,0.000289710158083424,0.0578739301006663,0.0573951815276098,0.00568382609992849,0.673077464728445,0.0111745131015852,0.242571259115643,0.842023281129831,0.16535866610729,0.990401297805412,0.379828183042736,0.963305414927826,0.0247837832887157,0.00136896770958722,0.810799089399505,0.00310283015473354,0.247869421168612,0.186794798915174,0.0192370379704772,0.885269897346319,0.0387599818094604,0.56196680046167,0.950054544534885,0.115430225071293,0.999047570241545,0.439917696035798,0.993600572480568,0.0446701534128884,0.00230249864224749,0.896242578412189,0.00532836447692538,0.386187177164644
142,"sp3",4.30102999566398,0.195835212981751,52.1955740903832,0.800206288189799,0.932429958674573,1.29228464499978,0.130048995365838,1.39104987628202,0.0190179532605982,0.0011744775185503,0.414963423960122,0.00271126691483264,0.105097462208251,0.864354178570159,0.221930754542177,0.990203990080774,0.435923735691602,0.967890881216182,0.00383470846608801,7.96732964330442e-05,0.495304404041896,0.000269731708252077,0.0561016121441915,0.0568977825131747,0.00559157622192735,0.672000702821509,0.0109938329321575,0.241755330779013,0.83939255755643,0.160655348632397,0.990500512841818,0.371548926542374,0.96316709341986,0.024728393566158,0.00135443193681583,0.810951275854842,0.00306474553689439,0.247627303477712,0.188867904440672,0.0191311800922753,0.888106281233697,0.0390476726969334,0.567176119818031,0.950293236545775,0.108904821239071,0.999107679276465,0.42939949301167,0.993825826004777,0.0450872169357063,0.00228453603001691,0.898249907833604,0.0053187460431837,0.390634576361188
143,"sp3",4.30102999566398,0.195835212981751,52.5657554669107,0.814297488779716,0.938694533307554,1.31244074717704,0.130703244222665,1.41898512192428,0.0184065757258842,0.00109164733954001,0.411910749547215,0.00257051465284588,0.103414058782237,0.860979968780496,0.210591947772082,0.990359602643452,0.422131069919769,0.96785634423123,0.0036839414781041,7.24153971499396e-05,0.489117812413091,0.000251107303907974,0.054442939479753,0.0564234417779895,0.00549028105795453,0.669506973079432,0.0108214645474373,0.241005130460008,0.836962162672447,0.15473194044733,0.990606839559996,0.363050000652495,0.963030669974222,0.0246733092593458,0.00134076874222111,0.81052457756282,0.00303302150565386,0.247740168671753,0.191237512708266,0.0191366137441437,0.890699949882023,0.0392558189484679,0.572015791024834,0.950452478618585,0.102229867116376,0.999159074393563,0.417892739176011,0.994029642988914,0.045462703292305,0.00227632112433696,0.899966161898657,0.00531753367596604,0.393699841690702
144,"sp3",4.30102999566398,0.195835212981751,52.9359368434382,0.828388689369634,0.944959107940534,1.3325968493543,0.131357493079492,1.44692036756654,0.0178084207116828,0.00102521573958302,0.406941014938192,0.00243841511162342,0.101618566587133,0.857732566729473,0.197888408283624,0.990582436512793,0.408359047888002,0.96776633874874,0.00353794675966924,6.63711589114203e-05,0.482239196970444,0.000234157785879817,0.0526570688863365,0.0559271986167285,0.00538618849644496,0.668526516199323,0.0106613017728473,0.240548334383556,0.834279157420191,0.14927117686958,0.990700409744677,0.354356986105247,0.962932961662532,0.0246632633940102,0.00132600671332857,0.810984004644955,0.0030033089758248,0.247987842050889,0.193700247323386,0.0191401046280939,0.892641236431628,0.0394133449610289,0.57666212681425,0.950565719148351,0.0944790664090297,0.999220478427154,0.407855391287889,0.994251365507352,0.0458956530335909,0.00227165508309156,0.901469842311691,0.00529349904083023,0.398074557065102
145,"sp3",4.30102999566398,0.195835212981751,53.3061182199658,0.842479889959551,0.951223682573515,1.35275295153156,0.132011741936319,1.4748556132088,0.0172268868650142,0.000962342322133411,0.404563168856808,0.00230504692478085,0.0993903602783443,0.854532995527765,0.187622373498551,0.99077198369723,0.39426557495951,0.9676879553675,0.00338794828572717,6.07021588138483e-05,0.475108944934986,0.000216464738455801,0.051262898505321,0.0554217076944892,0.00526174618324997,0.667166777089106,0.010485428656181,0.239620796268092,0.83172567670875,0.144192607715913,0.990792255324451,0.346344277931072,0.962768965656159,0.0246423546965667,0.00130944582005447,0.811618071235648,0.00297414090553482,0.248429904626538,0.196040749671424,0.019171775949359,0.894806390851566,0.0396002081809891,0.582625415345248,0.950708844202164,0.0883283616231387,0.999277547026995,0.397908467700548,0.994421163430912,0.0463762185501692,0.00224941169103163,0.903052637383434,0.00527815336224099,0.400690957005235
146,"sp3",4.30102999566398,0.195835212981751,53.6762995964933,0.856571090549469,0.957488257206496,1.37290905370882,0.132665990793146,1.50279085885106,0.0166483000177042,0.000901214062471857,0.400807267542081,0.00217816420163243,0.09761213373843,0.850732271808408,0.178493296180458,0.990939805643134,0.380050997164092,0.967513010169049,0.0032550718193148,5.43475429422236e-05,0.469631236928047,0.000200181123614083,0.0497735190578383,0.054942197592302,0.00516439312503407,0.667310283520815,0.0103395727601304,0.239155598558448,0.829297991188147,0.13832946182598,0.990888998901578,0.337910009218776,0.962602274579519,0.0246055578191937,0.00129716054163564,0.811802305210596,0.00294482229879375,0.248482707924133,0.198456062048158,0.0191385924003519,0.897269381531709,0.0398516721632366,0.58800230732298,0.950848608333356,0.0822187106406699,0.999326158173061,0.387667946833012,0.994608958415566,0.0468354680494599,0.00221390515378572,0.904935613374887,0.00525092988462759,0.405275229642078
147,"sp3",4.30102999566398,0.195835212981751,54.0464809730209,0.870662291139386,0.963752831839476,1.39306515588608,0.133320239649974,1.53072610449332,0.0160536674027185,0.000847040047849182,0.396886276607604,0.00205435068607503,0.0954770393176149,0.847224363102654,0.168333754936691,0.991158617066879,0.366011456155476,0.967444987387259,0.00313728193781755,4.95594450156603e-05,0.462568852617763,0.000184566887406154,0.0483477258684402,0.0544504200677293,0.00505089627733539,0.666337696994633,0.0101862361808935,0.238390235702307,0.82660196301605,0.133653498999898,0.990977394063323,0.328965944617463,0.962420188461801,0.0246117752255026,0.00128222682496003,0.811505166029124,0.00291964415505553,0.248180723220589,0.201124973400362,0.0190786134334409,0.899038091760181,0.0400710469933205,0.593505311896088,0.950876189961289,0.0765698341775967,0.999366231191536,0.376872504302642,0.994802272164426,0.0472601239875714,0.00219703075817404,0.906785485094562,0.00523906936947801,0.409345256360719
148,"sp3",4.30102999566398,0.195835212981751,54.4166623495484,0.884753491729303,0.970017406472457,1.41322125806334,0.133974488506801,1.55866135013559,0.0154859936449067,0.000794126697645881,0.389691232093199,0.0019465521159428,0.0936514688591623,0.843597244220315,0.157903495150615,0.991307979694591,0.353561868419439,0.967388405570405,0.00300861498409665,4.45482940919624e-05,0.459285126152353,0.000170581967314145,0.0470239272819405,0.0540077720387968,0.00495128597892056,0.665567177226974,0.0100409393787552,0.237473858988477,0.824113948032069,0.128625108951828,0.991110269444148,0.321286315626996,0.962321979385808,0.0246003940083817,0.0012615850584566,0.811489809716415,0.00289211603180504,0.248487078238054,0.2035019652731,0.0190332930471256,0.901384062383206,0.0402371655647307,0.598809335986046,0.950958118634319,0.0715477727410583,0.999406105311001,0.36696603864102,0.994975261682134,0.0477542287453963,0.00218895282515435,0.908223138980595,0.0052153880818143,0.413582081112054
149,"sp3",4.30102999566398,0.195835212981751,54.786843726076,0.898844692319221,0.976281981105438,1.4333773602406,0.134628737363628,1.58659659577785,0.0149561989324695,0.000740208262296685,0.384780374379931,0.00183268736363212,0.0917594593330586,0.83987178502298,0.148686643483538,0.991495731146047,0.339965418375083,0.967322124441964,0.00288291283925633,4.01277033482075e-05,0.454764070774325,0.000157723781466972,0.0456818674557249,0.0535043217252403,0.00486803482114545,0.665313756502448,0.00988207603070484,0.23655226885708,0.821642700030608,0.123956855018634,0.991215888671563,0.312849580839213,0.96228320270743,0.0245748142887075,0.00124349211437395,0.811111914609297,0.00286268743734544,0.248740984562206,0.20612193989777,0.018940657798087,0.904182524236716,0.0403937363386977,0.603790789825549,0.951027901207735,0.0667564365432944,0.999441923985584,0.35570647690656,0.995142321710945,0.0482903877264126,0.00216122907597238,0.90909561867611,0.00519360015368031,0.416919774593927
150,"sp3",4.30102999566398,0.195835212981751,55.1570251026035,0.912935892909138,0.982546555738418,1.45353346241786,0.135282986220455,1.61453184142011,0.0144513496805369,0.000683486233198255,0.383175724863274,0.00172836438884993,0.0901418739555112,0.835974603123815,0.140047738417579,0.991674769631215,0.325742374913551,0.967342927611212,0.00277216349315796,3.59802951306749e-05,0.450260753852001,0.000145236887137901,0.044481573950837,0.0530684334353441,0.00478302030957319,0.664397861968262,0.00972552536895996,0.23589111708621,0.819186724513397,0.118950882543235,0.991313882347186,0.305790319050124,0.962065037258436,0.0245168504908988,0.00122558011921802,0.810951794113805,0.00283982215740344,0.248896074238352,0.20864343653535,0.0189059615124871,0.906111110486319,0.0406182839532491,0.609194320249222,0.951166417027649,0.0618223743445586,0.999478474699855,0.34586780410442,0.995298829555607,0.0487706489567365,0.0021552552502545,0.910700996578268,0.00517630236241071,0.421210493271288
