"name_short","veg","veg_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"raccoon",0.151639207641135,2.31291298247666,0.587323202973012,0.600541367174059,0.181055977093998,0.923960959814274,0.271444352772318,0.286301681667982,0.991297043327403,0.998596320511984,0.934285871138175,0.999995758293071,0.971119268850113,0.975055322193112,0.303266668336834,0.25418916480439,0.0306699758460948,0.8261523347911,0.0573679948845102,0.0635258184249713,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.151639207641135,2.31291298247666,0.0333002337511578,0.00587368469060267,2.11182913934925e-05,0.259561050064916,0.000113466916002729,0.000146260000702358,0.973641370282725,0.999794129188542,0.660595916201564,0.999999978555701,0.946298937744683,0.960224253981509,0.0477237565748828,0.0152647278575221,0.000205239917796599,0.30902794407749,0.000741362344093806,0.000914899481729847,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.151639207641135,2.31291298247666,0.0943455218274206,0.0475911945551092,0.00109490023487781,0.456551133851498,0.00325619521088804,0.00383396864791112,0.931165418880602,0.99736825928901,0.270863607711747,0.999999501725689,0.687156558554361,0.748688662107751,0.0331942652976353,0.00877728635966831,2.93362657249324e-05,0.229321142178697,0.000191975485201594,0.000245106266468872,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.151639207641135,2.31291298247666,0.119668752913478,0.070586615438148,0.00333331999040447,0.506190445815109,0.00816646773338493,0.00940044400348383,0.965393930817781,0.997956369917496,0.649322459183117,0.999999329099808,0.87695707718304,0.899452479139116,0.17680575945708,0.0860809856116974,0.000361440242382096,0.806047016375059,0.00283863176690982,0.00370802990446818,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.151639207641135,2.31291298247666,0.238110784741408,0.188701658793522,0.0125783316950259,0.699126116537849,0.0297114864341741,0.033655683504399,0.658473507442707,0.773848673883615,0.025751692936042,0.998965425544537,0.0882906861087442,0.105319825260766,0.0586891062934835,0.0185067301729961,4.96473053175896e-05,0.362230386319417,0.000354914093652224,0.000458864241468478,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.151639207641135,2.31291298247666,0.864332625637628,0.897112485906428,0.559021627810399,0.990342965804214,0.671967050160946,0.689818547058503,0.886182414798605,0.957525947478125,0.385358319646317,0.999365055072647,0.595438868830347,0.628266364480278,0.135251840399213,0.0428320291156861,0.000380281652465567,0.726993779494308,0.00137706236876297,0.00167338139492127,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.151639207641135,2.31291298247666,0.215574509079621,0.163785991285238,0.0096987788341209,0.67738306299117,0.0228698457556477,0.0260549862631679,0.792277712908758,0.95361148135322,0.0279255842281606,0.99996999957713,0.147875686446336,0.189456337795329,0.0213415643190725,0.00271697946501729,5.90763389536204e-06,0.176197544610277,3.73759898834615e-05,4.98450990848745e-05,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.151639207641135,2.31291298247666,0.217625904420598,0.163408879311638,0.00911115589917722,0.684207514842501,0.021609085901052,0.0247556085806268,0.930681784169382,0.996077678603116,0.308194604405174,0.999998697797644,0.696436864798209,0.751857867440723,0.0318707167871167,0.00755752015707585,6.50007290891759e-05,0.233570690061223,0.000258818942628789,0.000315607169264266,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.152293456497962,2.34084822811892,0.0545621458028721,0.022574732412367,0.000486032313883306,0.302135018300267,0.00156313712194235,0.00184797283570757,0.985778626331107,0.999765340016488,0.873503754260665,0.999999869759373,0.97534550160826,0.981042774096959,0.0215397482676652,0.00547304054435332,2.50072523641266e-05,0.149762823269671,0.000141055623206195,0.000181841613517951,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.152293456497962,2.34084822811892,0.358988287686708,0.329160751358968,0.0355843128094252,0.819102396180496,0.0720029614525037,0.079767108821273,0.997917920068903,0.999991891401496,0.986776063631933,0.999999999908004,0.997543546452055,0.998097163150421,0.0168974148520909,0.00215549515636873,5.12413563903176e-06,0.139724632435684,2.95484733920326e-05,3.8946024193174e-05,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.152293456497962,2.34084822811892,0.894727973464484,0.925009249751543,0.623301804667375,0.99321262057711,0.732399644303011,0.749384235244041,0.863851610917118,0.913414879750506,0.469715827023354,0.996124975400995,0.620528200333817,0.642420796859664,0.0908705196208364,0.0183009464491491,7.13365088622173e-05,0.652730317303185,0.000351753867379997,0.000447367536628464,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.152293456497962,2.34084822811892,0.871456652653566,0.904506853844767,0.567278040573722,0.989804742745382,0.68867675007977,0.705213790096093,0.993843295389219,0.999175910097432,0.950991973765207,0.999998168245709,0.979274110897436,0.982257588159005,0.404461357138693,0.350761426739953,0.0167143227824356,0.955907678841414,0.0405414526569403,0.0466757977199091,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.152293456497962,2.34084822811892,0.141849129863024,0.0999096963946115,0.00702312939298209,0.499426318537609,0.0160759208462652,0.018058922575102,0.928984536886272,0.974039735911836,0.567888050197813,0.999720783131881,0.761231126750263,0.783098480639886,0.122939142409557,0.0939793325118539,0.0111329193572924,0.399409192910445,0.0209631517534972,0.0229811407678905,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.152293456497962,2.34084822811892,0.536653755757097,0.547331636260487,0.131194633660552,0.897626569004486,0.210507608827766,0.226295718488778,0.43062886963787,0.399312088841776,0.0213048172972249,0.951585992435552,0.0516481820374229,0.0598369944341161,0.0923168549942868,0.0442499610452168,0.000700995490800234,0.447571807606179,0.00236207496628176,0.0028206348948058,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.152293456497962,2.34084822811892,0.547357535023275,0.562780543035606,0.109947799305928,0.927034588514632,0.192739661960212,0.209589087374734,0.506481417079263,0.534224974766606,0.000144922635452112,0.997865171123433,0.00302967688359726,0.00441321190355036,0.289467586690157,0.250377135849996,0.0232256993627297,0.748427062314423,0.0493921885596403,0.0553650788734289,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.152293456497962,2.34084822811892,0.185234806850508,0.104561404006426,0.00288261627331794,0.772486342761494,0.0084995204542858,0.0100957839198518,0.660876029146879,0.845056299177768,0.00273080961189424,0.999930731546745,0.0235232839473092,0.0322226793373221,0.0599044397783468,0.0110437083925842,2.71229921134206e-05,0.47210416873534,0.000175583644399833,0.000231901661916868,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.152293456497962,2.34084822811892,0.0289763690839105,0.0094647664503253,0.000139357776893606,0.183746671706665,0.000495567135305223,0.00060167590195842,0.982313987101247,0.999523282639644,0.83022004673292,0.999999646275215,0.961026161275345,0.968756776447556,0.0172596210199115,0.00490644707035829,4.09856713103026e-05,0.112879016300511,0.000174808537788158,0.000219092211651052,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.152293456497962,2.34084822811892,0.0302588745208885,0.00420595525729053,6.06998728370393e-06,0.248638894177184,4.26117909639562e-05,5.7717596274967e-05,0.969768908337095,0.999972418941032,0.524490590775031,0.999999999838766,0.952150486951512,0.967730262051059,0.0109174408337597,0.00109916078828989,1.51020085123024e-06,0.0915215656783061,1.17162008271725e-05,1.61228383828529e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.152293456497962,2.34084822811892,0.197612790255623,0.12915734871543,0.00355412142622384,0.711260403727754,0.0101019496116264,0.0118977971617721,0.841167180430959,0.990187244506453,0.0144403269238497,0.99999808531477,0.172738852929452,0.228507523436189,0.0361536850488038,0.00655004899345148,8.36332422886894e-06,0.267958679795963,7.20154381241629e-05,9.60592927878517e-05,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.152293456497962,2.34084822811892,0.0295633393125026,0.0048499600570229,1.35351689703125e-05,0.234854598013722,8.03514273568639e-05,0.000105932425496396,0.981157481806349,0.999942622002331,0.795654000788682,0.999999998079945,0.974103968213058,0.98173903492333,0.0377956715513546,0.0106242955665676,0.000118394211810174,0.260905690789908,0.000429813265752014,0.000527745348468938,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.152293456497962,2.34084822811892,0.592792913678979,0.607266268314401,0.183250713214712,0.927212139654414,0.274843376192518,0.289812635375281,0.991368615119746,0.998648919202124,0.934349292764467,0.999996124192844,0.971405845152123,0.975392456639872,0.306909562255752,0.257529032171486,0.0305571474282191,0.832812058889434,0.057643653489294,0.06377432313337,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.152293456497962,2.34084822811892,0.0339772047827874,0.00592006943801777,2.07009812365433e-05,0.266782502092116,0.000112029540956688,0.000144590065605778,0.973499824295113,0.999806376629411,0.657144060197938,0.999999981691476,0.946450594749658,0.960454019966644,0.0493281800160542,0.0156773653049965,0.000206703783932415,0.321090648286381,0.000751230527509279,0.000926185388578488,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.152293456497962,2.34084822811892,0.0970169425303668,0.0489354621087544,0.00110728494191047,0.46794869544895,0.00330129792958092,0.00389485566044619,0.930857361001087,0.997467146409348,0.264090215700556,0.999999561189243,0.683963656406162,0.746743245702587,0.0340344903675554,0.00890770766404772,2.86852642588343e-05,0.236859173696445,0.000187605898438321,0.000243072632430424,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.152293456497962,2.34084822811892,0.122090504118247,0.0719630770205032,0.00333069912968984,0.515959227704764,0.00823698684505132,0.00945302500036466,0.965260852866728,0.998030128051671,0.645065183561272,0.999999399576541,0.876317001351744,0.899607374901878,0.180281622743596,0.0878275907469321,0.000356238750031685,0.815514091818713,0.0028467515615134,0.00372949584145437,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.152293456497962,2.34084822811892,0.238638521649007,0.188592611386371,0.0122635636932191,0.702916365633641,0.0291454724988729,0.033151599075328,0.657562980315541,0.773825110470673,0.0247342507729514,0.999007664189158,0.0859084886551542,0.102498128598709,0.0597558181889891,0.0186064669419502,4.80283694557628e-05,0.371167448592111,0.000346960874563435,0.000450764468675558,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.152293456497962,2.34084822811892,0.866732145576863,0.899728714985462,0.561777668342189,0.990850950072212,0.675268370870694,0.693158548318069,0.885614580009233,0.958026081117171,0.378389822334171,0.999398893179239,0.59064302132584,0.623474007379156,0.136003155764234,0.0425135354268625,0.000363243402759677,0.732543310996364,0.00133405948607251,0.00161706175409544,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.152293456497962,2.34084822811892,0.217127976633722,0.164674000066118,0.00952663363180219,0.682960331710225,0.0225575258792403,0.0257838525600441,0.791755725398907,0.954481278893744,0.0266243535222046,0.999972549284834,0.143041219626745,0.184018223701291,0.0218702532100183,0.00272372601916844,5.71687147687704e-06,0.182007579393188,3.6210462652391e-05,4.85691899529714e-05,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
