"species","impervious","impervious_std","dietdiv","dietdiv_std","logmass","logmass_std","mass","psi_med","phi_med","gamma_med"
"roadrunner",58.4886574913513,1.0397566982184,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.12428492609028,0.488605890600279,0.00054042497659982
"skunk_hognosed",58.4886574913513,1.0397566982184,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.000442470816791716,0.816858284126972,5.87066074332798e-05
"skunk_hooded",58.4886574913513,1.0397566982184,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00231917287814954,0.56373885442385,1.92236637815883e-05
"skunk_striped",58.4886574913513,1.0397566982184,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.111438222231587,0.646611258792023,0.00029756956619065
"squirrel_antelopeground",58.4886574913513,1.0397566982184,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0148176785263035,0.452117449818975,6.05188811317989e-06
"squirrel_rock",58.4886574913513,1.0397566982184,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.234861644649557,0.459507807374189,0.000483779989159997
"squirrel_roundtailed",58.4886574913513,1.0397566982184,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.00920419652344502,0.669584612072579,9.11555888109076e-07
"woodrat",58.4886574913513,1.0397566982184,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.00517849426120442,0.581099397738399,1.22042423311649e-05
"badger",58.8588388678789,1.05384789880831,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00151345366231456,0.842443189175776,3.39280841782999e-05
"bobcat",58.8588388678789,1.05384789880831,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.00503795011593155,0.970176036584916,3.5296324818993e-05
"cottontail_desert",58.8588388678789,1.05384789880831,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.143696595929524,0.978102869925574,6.5511426001137e-06
"coyote",58.8588388678789,1.05384789880831,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.350587272342084,0.94696096746638,0.14395000030111
"gray_fox",58.8588388678789,1.05384789880831,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0433340972366622,0.742226120884675,0.0716578962876106
"jackrabbit_bt",58.8588388678789,1.05384789880831,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.023319374341641,0.936828578596125,0.00268612675578804
"javelina",58.8588388678789,1.05384789880831,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0174004442744148,0.606449269678151,0.00422445754001263
"kangaroo_rat",58.8588388678789,1.05384789880831,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.00832224598304773,0.292006254344383,1.24283733373293e-06
"kit _fox",58.8588388678789,1.05384789880831,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00119366714584869,0.782231162721243,9.38298000382902e-05
"mountain_lion",58.8588388678789,1.05384789880831,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000112689224494924,0.973318100939994,2.09181479899144e-05
"mule_deer",58.8588388678789,1.05384789880831,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.000722656707718479,0.930075802338062,3.92514491923385e-05
"otter",58.8588388678789,1.05384789880831,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.000220499877360186,0.935497070224221,3.30180753893781e-05
"quail_gambels",58.8588388678789,1.05384789880831,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.165218755445304,0.671161422921991,1.7819095402105e-05
"raccoon",58.8588388678789,1.05384789880831,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.101919317570529,0.326925677624669,0.0811016881668478
"roadrunner",58.8588388678789,1.05384789880831,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.122760075594082,0.478264745885523,0.000485376561826718
"skunk_hognosed",58.8588388678789,1.05384789880831,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.000419745803887038,0.814147776550435,5.41361401131049e-05
"skunk_hooded",58.8588388678789,1.05384789880831,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00227667401800966,0.552953595860444,1.6680742541799e-05
"skunk_striped",58.8588388678789,1.05384789880831,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.114327080191077,0.636850807742573,0.000265176405462748
"squirrel_antelopeground",58.8588388678789,1.05384789880831,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0142214188276829,0.444401448811637,5.07793318694363e-06
"squirrel_rock",58.8588388678789,1.05384789880831,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.230833010132999,0.447187471155374,0.000419091698442105
"squirrel_roundtailed",58.8588388678789,1.05384789880831,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.00874931865533617,0.667541188981086,7.42581204762692e-07
"woodrat",58.8588388678789,1.05384789880831,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.00485400927796381,0.576107681575646,1.05325519400792e-05
"badger",59.2290202444064,1.06793909939823,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00144712005468235,0.839298279149951,3.11844417349691e-05
"bobcat",59.2290202444064,1.06793909939823,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.00463501208517823,0.970724815750909,3.33260720625961e-05
"cottontail_desert",59.2290202444064,1.06793909939823,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.137070578835385,0.979251906894218,5.57228654021506e-06
"coyote",59.2290202444064,1.06793909939823,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.342401521256049,0.946853540032973,0.146279141544957
"gray_fox",59.2290202444064,1.06793909939823,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0437205604337584,0.734925449161167,0.0723378257814336
"jackrabbit_bt",59.2290202444064,1.06793909939823,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.0216576263115787,0.937954220411619,0.00267489785881263
"javelina",59.2290202444064,1.06793909939823,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0168403581897153,0.590137344908086,0.00396697946582195
"kangaroo_rat",59.2290202444064,1.06793909939823,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.00803483618652563,0.282999780145057,1.00614721430089e-06
"kit _fox",59.2290202444064,1.06793909939823,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00114852258949047,0.777080430223926,8.58952147788237e-05
"mountain_lion",59.2290202444064,1.06793909939823,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,0.000105566752048522,0.973505411999909,2.02314294726141e-05
"mule_deer",59.2290202444064,1.06793909939823,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.000680485773958712,0.928628318686002,3.75176763984563e-05
"otter",59.2290202444064,1.06793909939823,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.000207236587231551,0.935670819890742,3.08521365489007e-05
"quail_gambels",59.2290202444064,1.06793909939823,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.159046800927824,0.669248869883525,1.38246763583885e-05
"raccoon",59.2290202444064,1.06793909939823,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.100832540195368,0.30828913864422,0.079526101271
"roadrunner",59.2290202444064,1.06793909939823,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.121272733371668,0.467761812107717,0.000436203903318559
"skunk_hognosed",59.2290202444064,1.06793909939823,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.000398088227485811,0.811049613514176,5.03854885273758e-05
"skunk_hooded",59.2290202444064,1.06793909939823,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00222722590946928,0.542823502280833,1.45006409799195e-05
"skunk_striped",59.2290202444064,1.06793909939823,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.117308034175898,0.626626338404688,0.000236423932991167
"squirrel_antelopeground",59.2290202444064,1.06793909939823,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0136574801249167,0.436374182739519,4.23722243908744e-06
"squirrel_rock",59.2290202444064,1.06793909939823,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.226810904232541,0.434675624736067,0.000363224385497072
"squirrel_roundtailed",59.2290202444064,1.06793909939823,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.00833031577130136,0.665156840711399,6.08308300343764e-07
"woodrat",59.2290202444064,1.06793909939823,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.00455215654705294,0.570777660015688,9.02154347998667e-06
"badger",59.599201620934,1.08203029998815,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00138275478317135,0.83596917446735,2.86404656745534e-05
"bobcat",59.599201620934,1.08203029998815,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.00426446587771777,0.971223046540152,3.16558543484904e-05
"cottontail_desert",59.599201620934,1.08203029998815,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.130627343627982,0.980389203041655,4.7365808164964e-06
"coyote",59.599201620934,1.08203029998815,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.334255277286398,0.946538073108946,0.148662392442715
"gray_fox",59.599201620934,1.08203029998815,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0441309892639745,0.727402919519898,0.0730395863183456
"jackrabbit_bt",59.599201620934,1.08203029998815,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.0201714619591563,0.939177772448574,0.00267240789679842
"javelina",59.599201620934,1.08203029998815,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0162683797330642,0.572954085938024,0.0037181551782446
"kangaroo_rat",59.599201620934,1.08203029998815,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.00778432460752864,0.273721325301078,8.24666233172935e-07
"kit _fox",59.599201620934,1.08203029998815,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00110577089942268,0.771918988411728,7.85088593394764e-05
"mountain_lion",59.599201620934,1.08203029998815,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,9.88083230268662e-05,0.97361116670483,1.95066662291586e-05
"mule_deer",59.599201620934,1.08203029998815,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.000639654232252099,0.927164981735911,3.6266752475168e-05
"otter",59.599201620934,1.08203029998815,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.000194245405350012,0.935886552777868,2.89485680579943e-05
"quail_gambels",59.599201620934,1.08203029998815,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.153139556972825,0.667344640813346,1.06797074483296e-05
"raccoon",59.599201620934,1.08203029998815,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0998017937867431,0.290115149626059,0.0781085028416734
"roadrunner",59.599201620934,1.08203029998815,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.119735403208018,0.457606189909394,0.000388828673490151
"skunk_hognosed",59.599201620934,1.08203029998815,0.639031859650177,-0.423268150963628,3.54407052602594,0.273544249772036,3500.02,0.0003799185045697,0.808055199238125,4.68697656406044e-05
"skunk_hooded",59.599201620934,1.08203029998815,1.55711309805765,1.21961903067334,2.90376804252687,-0.484693820796368,801.25,0.00219179825360705,0.532040522175504,1.25846168612659e-05
"skunk_striped",59.599201620934,1.08203029998815,1.55711309805765,1.21961903067334,3.31911022518411,0.00714911800140482,2085.02,0.120265025875727,0.615977403091272,0.000210054384964236
"squirrel_antelopeground",59.599201620934,1.08203029998815,1.55711309805765,1.21961903067334,2.08635983067475,-1.45265824603887,122,0.0131353404031418,0.428271001272903,3.49853109171169e-06
"squirrel_rock",59.599201620934,1.08203029998815,1.05492016798614,0.320955281750272,2.83988010212203,-0.560349108591649,691.64,0.222988097137155,0.422391285968746,0.000313755654392798
"squirrel_roundtailed",59.599201620934,1.08203029998815,1.05492016798614,0.320955281750272,2.19451434188247,-1.324583047184,156.5,0.00792251265495899,0.662795936491249,4.94749960245348e-07
"woodrat",59.599201620934,1.08203029998815,0.801818552543337,-0.131964767442628,2.30751743120313,-1.19076622369374,203.01,0.00426423880291784,0.565170582869524,7.72932006321467e-06
"badger",59.9693829974615,1.09612150057806,0.801818552543337,-0.131964767442628,3.85171992353627,0.637858759853275,7107.55,0.00132110259732786,0.832440633403777,2.61413914695113e-05
"bobcat",59.9693829974615,1.09612150057806,0,-1.56680230345107,3.9495900288204,0.75375529580209,8904.1,0.00392913815361429,0.971766816522237,3.00332724949612e-05
"cottontail_desert",59.9693829974615,1.09612150057806,0,-1.56680230345107,2.94920941971323,-0.430882718934842,889.63,0.124491137843239,0.981438797487525,4.01885976850787e-06
"coyote",59.9693829974615,1.09612150057806,0.89794572485678,0.0400527976638183,4.1273099054512,0.964208917068402,13406.33,0.326278259382115,0.946370724681363,0.15125207049764
"gray_fox",59.9693829974615,1.09612150057806,1.55711309805765,1.21961903067334,3.58362039052026,0.320378697112515,3833.72,0.0445095638494415,0.720088566031612,0.0737129547007262
"jackrabbit_bt",59.9693829974615,1.09612150057806,0,-1.56680230345107,3.38426020020144,0.0842988911598156,2422.48,0.018770672356032,0.940481582436804,0.00266799458398623
"javelina",59.9693829974615,1.09612150057806,1.08889997534522,0.381761436597268,4.32769990049989,1.20150820470603,21266.69,0.0157137147852168,0.55533940944553,0.00350070350243578
"kangaroo_rat",59.9693829974615,1.09612150057806,1.3661588475692,0.877910391739876,1.97371267917134,-1.58605357248554,94.1266666666667,0.00751322697641267,0.264846094897939,6.64883099506212e-07
"kit _fox",59.9693829974615,1.09612150057806,0.89794572485678,0.0400527976638183,3.65320961846915,0.402785377224022,4499.97,0.00106087910383383,0.766416486410159,7.19288951686204e-05
"mountain_lion",59.9693829974615,1.09612150057806,0,-1.56680230345107,4.71265003828947,1.65736126988165,51600.04,9.26151633819426e-05,0.973731685540905,1.89183804954595e-05
"mule_deer",59.9693829974615,1.09612150057806,0.325082973391448,-0.985073119136552,4.73409999592406,1.68276203734665,54212.57,0.000601964908827269,0.925557291296414,3.51405874132639e-05
"otter",59.9693829974615,1.09612150057806,0.325082973391448,-0.985073119136552,3.90780999769773,0.704279913458384,8087.42,0.000182343532316379,0.935883938696387,2.71271042655783e-05
"quail_gambels",59.9693829974615,1.09612150057806,0.943348392329039,0.121299921863511,2.21997725674462,-1.29443018672558,165.95,0.147491930824972,0.665580565141028,8.25237191200386e-06
"raccoon",59.9693829974615,1.09612150057806,1.33217904021012,0.81710423689288,3.74232992419066,0.508320511633417,5524.97,0.0987966738654468,0.272178913012293,0.0764435965636435
"roadrunner",59.9693829974615,1.09612150057806,1.50478828368119,1.12598486931118,2.57518784492766,-0.873794318569109,376,0.118239689899076,0.446740206370316,0.000345891941477139
