"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","phi_mean","phi_med","phi_low95","phi_upp95","gamma_mean","gamma_med","gamma_low95","gamma_upp95","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"skunk_hognosed",0.988811130371399,1.47368956459513,0.00853882994883118,0.00177392907085019,1.71697317065659e-05,0.06328860288526,0.741310175246253,0.875190171540601,0.0387003799819448,0.999230754664136,0.0076913451887859,0.00235222637107145,6.08665654382925e-05,0.0501808593147387,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.988811130371399,1.47368956459513,0.0118398997472968,0.00455515870991923,0.000150031401408046,0.0720896125146701,0.700710432446157,0.832637399666966,0.0279802775255307,0.999362226493258,0.00965411327512485,0.00282663120694664,2.75123035565388e-05,0.0641206292351398,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.988811130371399,1.47368956459513,0.0107714947451838,0.00387085908820048,9.52860201629705e-05,0.0651742065203158,0.705497242549754,0.838840819342336,0.0206738606375571,0.999465898830871,0.0347038191654621,0.015008292619511,0.000165781754336616,0.200689375488793,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.988811130371399,1.47368956459513,0.123958396842163,0.0951528006869955,0.0139645255576481,0.393366882248815,0.745907873631638,0.802144937226084,0.241948371779004,0.992101317782728,0.014141272825884,0.00482962295065817,2.6153469645439e-05,0.0826024252702591,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.988811130371399,1.47368956459513,0.222864105783165,0.198753692956705,0.0440125869466638,0.519643323759701,0.674015283907652,0.755868076333337,0.0695178397626717,0.992623781177099,0.0482738563020483,0.0265503250970327,0.00184391049694326,0.2156966253142,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.988811130371399,1.47368956459513,0.0858375442421374,0.0588346761564685,0.00522665214938823,0.31646988421992,0.753233571108411,0.883561003720424,0.0392376984675004,0.999573009371257,0.00577732645626059,0.00134826181892142,8.90630588669168e-06,0.0420653313757188,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.988811130371399,1.47368956459513,0.0685838348861807,0.0475687122704828,0.00378570505011105,0.262290816907459,0.870834829030598,0.954934779145909,0.297232364802839,0.999779351074198,0.00740085074455182,0.00263630457791198,4.96780391384204e-05,0.0444887123331808,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",0.995075705004379,1.49384566677239,0.0154154373949742,0.00789616379812462,0.000334577726008707,0.0778328841251933,0.805947681178025,0.915250463926376,0.111959792029359,0.999392317551086,0.0065219550377739,0.0024881604200234,3.37443247531809e-05,0.0362709139313796,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.995075705004379,1.49384566677239,0.21717856026643,0.185366185004314,0.0350026652330579,0.573814285733369,0.90891148100562,0.969359851164445,0.445482064426723,0.99947714121211,0.00470560662147457,0.00106255278626751,9.05260172757504e-06,0.0308946697908274,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.995075705004379,1.49384566677239,0.355944307396221,0.339587070444732,0.0972459042805263,0.700456263981246,0.581772793500164,0.601321113369208,0.140349190973387,0.946262625606308,0.0370944172666623,0.0149017558809069,0.000391352087574981,0.214874353686584,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.995075705004379,1.49384566677239,0.790379710173446,0.819679150028274,0.452232220567886,0.967560220142267,0.931757834755615,0.968837377979632,0.653629742690991,0.999326243275983,0.0836793159433065,0.0459953387598763,0.0030670713461177,0.402010803236173,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.995075705004379,1.49384566677239,0.0743381048690068,0.0542027820194848,0.00596447056478509,0.257224682110478,0.618630957714286,0.684765271282583,0.0398907908711318,0.984716668853914,0.0864261940817864,0.0719782308185584,0.0143012785745269,0.238398231429154,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.995075705004379,1.49384566677239,0.423796626745773,0.406567471960187,0.12064393444086,0.796770717144908,0.819365500602463,0.870765686533484,0.377146630189731,0.990798887369676,0.0370629115707206,0.0196514734977593,0.000754581100768193,0.171571379602788,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.995075705004379,1.49384566677239,0.0839732395095865,0.0596547017571209,0.0063518165197294,0.304563990761224,0.543426166492752,0.582623524504163,0.00434625846077096,0.99500700905238,0.132148565820521,0.102564056390845,0.0164880445633746,0.407786283532185,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.995075705004379,1.49384566677239,0.041402437465471,0.0196055799111255,0.000871507661543128,0.23342522561604,0.682071472602272,0.814942867536379,0.0202721740138101,0.999041833872432,0.0148218064071564,0.00377874901016899,1.53319184641771e-05,0.101384129081816,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.995075705004379,1.49384566677239,0.0145524860122346,0.0068632097150469,0.000266927984899969,0.0752313068411938,0.572156985957192,0.634617499139765,0.0138429452458014,0.986346201502662,0.0104496135667384,0.00470905797485485,0.000179949950712324,0.0601189431860093,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.995075705004379,1.49384566677239,0.0086068396584056,0.00117922801239664,2.75893528292806e-06,0.0697576425587864,0.799284021832543,0.957274744494936,0.0248989280325491,0.999940380152608,0.00914444859612628,0.00237820143642075,2.42144959685916e-05,0.059392085330791,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
"mule_deer",0.995075705004379,1.49384566677239,0.0171332631005426,0.00792860698995114,0.000347103263021722,0.0879548421600744,0.799093351177848,0.957325865986786,0.0122984323297494,0.999893472354917,0.00968521612386989,0.00240771205956263,1.52922759660865e-05,0.0622584793280072,"ODHE","Mule Deer","Mammalia","Artiodactyla","Cervidae","Odocoileus","hemionus","Odocoileus hemionus",1,"H",1,"native",1,"Grazer",0,0,0,0,0,0,0,0,10,90,54212.57,1,4.73409999592406,0,0.325082973391448,2.83723853794077,1.60304592190244,-0.85666528393978,-0.907558304846019,1,1,2
"otter",0.995075705004379,1.49384566677239,0.00754701190674668,0.00139525801014609,1.06380193638977e-05,0.0599071101108158,0.800140561169066,0.935046828287203,0.0488638121682848,0.999712426328843,0.00557997044991704,0.00165346216350758,3.36970415270936e-05,0.0376397621441346,"LOCA","North American River Otter","Mammalia","Carnivora","Mustelidae","Lontra","canadensis","Lontra canadensis",1,"C",3,"native",1,"Carnivore: freshwater forager",0,0,10,90,0,0,0,0,0,0,8087.42,1,3.90780999769773,1,0.325082973391448,-0.0877024016188761,0.606729366331654,1.70054451886553,-0.907558304846019,1,2,8
"raccoon",0.995075705004379,1.49384566677239,0.115642381537627,0.0867370318500064,0.0132823122235653,0.387821227919301,0.578972457980555,0.637644725233927,0.0228884138778383,0.991971027954003,0.084543122217928,0.0653819786244861,0.00896072294056182,0.273253701548058,"PRLO","Raccoon","Mammalia","Carnivora","Procyonidae","Procyon","lotor","Procyon lotor",1,"O",2,"native",1,"Omnivore-nocturnal",40,0,20,0,0,0,20,0,20,0,5524.97,1,3.74232992419066,0.2,1.33217904021012,-0.250195421383031,0.40719828498483,-0.345223323378717,0.865027894842779,1,2,9
"skunk_hognosed",0.995075705004379,1.49384566677239,0.00857133169377418,0.00176376912213757,1.70037088862632e-05,0.0632458422576211,0.738081983878922,0.873984372658402,0.0361717304745223,0.999248098111744,0.0077862355893678,0.00236382733761794,6.00501366470631e-05,0.0511104412101657,"COLE","Common Hog-nosed Skunk","Mammalia","Carnivora","Mephitidae","Conepatus","leuconotus","Conepatus leuconotus",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",80,0,10,0,0,0,10,0,0,0,3500.02,1,3.54407052602594,0.1,0.639031859650177,-0.378603874375841,0.168142843054012,-0.600944303659249,-0.354977988503577,1,2,7
"skunk_hooded",0.995075705004379,1.49384566677239,0.0119291048332776,0.00458207853935312,0.000148103716065396,0.0727990360979795,0.697694138037742,0.829869873154347,0.0263529798245025,0.999383097661224,0.0097457748841297,0.00281423108600864,2.70451399075779e-05,0.0650498430944512,"MEMA","Hooded Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","macroura","Mephitis macroura",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,801.25,1,2.90376804252687,0.3,1.55711309805765,-0.549741374404685,-0.603915352316367,-0.089502343098186,1.26093352879093,1,2,7
"skunk_striped",0.995075705004379,1.49384566677239,0.0107094092685869,0.00381242617780103,9.21622117278307e-05,0.0652602507144707,0.701881974645363,0.836505862770211,0.0193423362000571,0.99949551775919,0.0350463651323575,0.015039467490188,0.000164759785782493,0.204845806145832,"MEME","Striped Skunk","Mammalia","Carnivora","Mephitidae","Mephitis","mephitis","Mephitis mephitis",1,"O",2,"native",1,"Insectivore: ground forager-nocturnal",20,30,0,0,0,0,20,0,10,20,2085.02,1,3.31911022518411,0.3,1.55711309805765,-0.468333478062266,-0.103107774230488,-0.089502343098186,1.26093352879093,1,2,7
"squirrel_antelopeground",0.995075705004379,1.49384566677239,0.123167508913679,0.0941206534686368,0.0136467828126186,0.393164169555725,0.745531928074008,0.802653712454732,0.239914984765189,0.992303960758859,0.014141929048281,0.00475795512166829,2.53199868120745e-05,0.0829791705005023,"AMHA","Harris Antelope Squirrel","Mammalia","Rodentia","Sciuridae","Ammospermophilus","harrisii","Ammospermophilus harrisii",1,"H",1,"native",1,"Granivore: ground forager-diurnal",20,0,0,0,0,10,20,0,20,30,122,1,2.08635983067475,0,1.55711309805765,-0.592814754831543,-1.58952250703919,-0.85666528393978,1.26093352879093,1,4,10
"squirrel_rock",0.995075705004379,1.49384566677239,0.220772770022688,0.196375963623326,0.0429806509299835,0.518141174800805,0.671130597612933,0.753955126722517,0.065580336899787,0.992746738639102,0.0478475735465803,0.0261524643734314,0.00178056324708812,0.215421251577305,"OTVA","Rock Squirrel","Mammalia","Rodentia","Sciuridae","Otospermophilus","variegatus","Otospermophilus variegatus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,691.64,1,2.83988010212203,0,1.05492016798614,-0.55669208950014,-0.680949581053608,-0.85666528393978,0.377025541504232,1,4,10
"squirrel_roundtailed",0.995075705004379,1.49384566677239,0.0855840668631327,0.0584879643736138,0.0050491811324268,0.315990131947739,0.752519197716715,0.884529344071251,0.0373835062666505,0.999601575175406,0.005800333495842,0.00133797414665396,8.5681536210466e-06,0.042823931402423,"XETE","Round-Tailed Ground Squirrel","Mammalia","Rodentia","Sciuridae","Xerospermophilus","tereticaudus","Xerospermophilus tereticaudus",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",20,0,0,0,0,0,0,0,40,40,156.5,1,2.19451434188247,0,1.05492016798614,-0.590627001243428,-1.45911292891623,-0.85666528393978,0.377025541504232,1,4,10
"woodrat",0.995075705004379,1.49384566677239,0.0681513912295928,0.0471034172908671,0.00368384229119622,0.262049570265596,0.871200305302048,0.956197140928764,0.293459134477869,0.999796003425036,0.00738136867601457,0.00260811940070168,4.81426321503367e-05,0.0444202148479272,"NESP","Woodrat","Mammalia","Rodentia","Cricetidae","Neotoma","sp","Neotoma sp",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",10,0,0,0,0,0,0,0,20,70,203.01,1,2.30751743120313,0,0.801818552543337,-0.58767765575406,-1.32285707568977,-0.85666528393978,-0.0684577102277326,1,4,3
"badger",1.00134027963736,1.51400176894965,0.0153190342411759,0.0077642661580743,0.000329378209232345,0.0776738619276137,0.802902755462649,0.913546217383043,0.107723648716375,0.999409933211369,0.0065782623666295,0.00249330963345021,3.32321805150219e-05,0.0363913428325506,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",1.00134027963736,1.51400176894965,0.216642216549592,0.184329458651643,0.0344376950172911,0.576596544768946,0.907388195762055,0.968915544132627,0.440222283453043,0.999483777805724,0.00474201264244091,0.0010659115183385,9.02020774244905e-06,0.0314892472512531,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",1.00134027963736,1.51400176894965,0.353249741313053,0.33685031969281,0.0944329824144605,0.700054482035962,0.577218062956833,0.596560947984504,0.135007355940566,0.947048771590018,0.0373301936263157,0.0149042706159655,0.000382125928194128,0.21824116644696,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",1.00134027963736,1.51400176894965,0.788786839203073,0.818524971975837,0.448205869027569,0.967808943186572,0.930498775925872,0.968499879190785,0.646190108126855,0.999335794777069,0.084110960295223,0.0457959468486073,0.003091924643075,0.403613233836596,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",1.00134027963736,1.51400176894965,0.0749428562615707,0.0547226200000592,0.00593742077878577,0.260612458529244,0.612591478170892,0.678177391115718,0.0378438109925962,0.984314392190474,0.0866847826233747,0.0720654851436522,0.0141649062419246,0.240571953973546,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",1.00134027963736,1.51400176894965,0.423090392426981,0.405717166526752,0.118895332696484,0.798489206182258,0.818182954929789,0.870465284379581,0.37080009208424,0.991184096012571,0.0371959249485016,0.0196123324628983,0.00073964634415768,0.173615564221583,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
